ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1042,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.218,0.37037,733.945
1043,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.37037,778.968
1044,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.37037,783.162
1045,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2093,0.37037,764.453
1046,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.37037,785.083
1047,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.37037,776.322
1048,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.37037,784.314
1049,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.37037,784.314
1050,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2098,0.37037,762.631
1051,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.37037,781.25
1052,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2072,0.37037,772.201
1053,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.37037,788.955
1054,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2092,0.37037,764.818
1055,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.208,0.37037,769.231
1056,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2077,0.37037,770.342
1057,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2103,0.37037,760.818
1058,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.37037,781.632
1059,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2106,0.37037,759.734
1060,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.37037,779.727
1061,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2075,0.37037,771.084
1062,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.37037,783.929
1063,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2088,0.37037,766.284
1064,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2184,0.37037,732.601
1065,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2139,0.37037,748.013
1066,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2108,0.37037,759.013
1067,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2153,0.37037,743.149
1068,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.3341,0.37037,478.899
1069,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2541,0.37037,629.673
1070,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2621,0.37037,610.454
1071,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2207,0.37037,724.966
1072,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2293,0.37037,697.776
1073,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.37037,772.947
1074,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.37037,783.546
1075,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.37037,781.632
1076,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2077,0.37037,770.342
1077,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.37037,782.014
1078,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.37037,782.396
1079,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2077,0.37037,770.342
1080,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.37037,778.968
1081,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2083,0.37037,768.123
1082,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2023,0.37037,790.905
1083,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.37037,770.713
1084,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2062,0.37037,775.946
1085,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2132,0.37037,750.469
1086,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2275,0.37037,703.297
1087,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.37037,774.818
1088,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.37037,779.347
1089,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2099,0.37037,762.268
1090,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.37037,776.322
1091,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.37037,778.589
1092,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.37037,782.014
1093,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2084,0.37037,767.754
1094,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.37037,785.083
1095,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2032,0.37037,787.402
1096,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.209,0.37037,765.55
1097,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2059,0.37037,777.076
1098,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2103,0.37037,760.818
1099,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2022,0.37037,791.296
1100,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.37037,774.818
1101,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.37037,785.855
1102,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.215,0.37037,744.186
1103,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2181,0.37037,733.608
1104,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2197,0.37037,728.266
1105,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.37037,784.314
1106,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2169,0.37037,737.667
1107,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2149,0.37037,744.532
1108,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2125,0.37037,752.941
1109,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2133,0.37037,750.117
1110,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2108,0.37037,759.013
1111,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2107,0.37037,759.374
1112,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.37037,778.968
1113,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.21,0.37037,761.905
1114,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.37037,784.314
1115,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2197,0.37037,728.266
1116,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2107,0.37037,759.374
1117,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.37037,778.589
1118,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.37037,774.818
1119,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.37037,774.443
1120,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2108,0.37037,759.013
1121,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.37037,782.779
1122,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2089,0.37037,765.917
1123,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.37037,781.25
1124,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2111,0.37037,757.935
1125,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.37037,786.627
1126,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.37037,778.589
1127,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.37037,774.069
1128,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2059,0.37037,777.076
1129,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2097,0.37037,762.995
1130,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.216,0.37037,740.741
1131,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.216,0.37037,740.741
1132,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2118,0.37037,755.43
1133,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2107,0.37037,759.374
1134,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2142,0.37037,746.965
1135,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2082,0.37037,768.492
1136,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2126,0.37037,752.587
1137,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.3599,0.37037,444.568
1138,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2096,0.37037,763.359
1139,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2235,0.37037,715.884
1140,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2959,0.37037,540.723
1141,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2292,0.37037,698.08
1142,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2564,0.37037,624.025
1143,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2837,0.37037,563.976
1144,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.3397,0.37037,471.004
1145,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2944,0.37037,543.478
1146,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2183,0.37037,732.936
1147,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.255,0.37037,627.451
1148,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2253,0.37037,710.164
1149,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2159,0.37037,741.084
1150,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2622,0.37037,610.221
1151,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2341,0.37037,683.469
1152,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2539,0.37037,630.169
1153,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2071,0.37037,772.574
1154,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.37037,780.107
1155,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2404,0.37037,665.557
1156,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.37037,779.727
1157,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2167,0.37037,738.348
1158,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2514,0.37037,636.436
1159,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2087,0.37037,766.651
1160,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2032,0.37037,787.402
1161,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.37037,777.832
1162,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.37037,787.014
1163,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.37037,780.107
1164,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2082,0.37037,768.492
1165,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2022,0.37037,791.296
1166,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.37037,775.57
1167,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.37037,786.241
1168,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.214,0.37037,747.664
1169,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.37037,788.955
1170,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.37037,779.727
1171,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2023,0.37037,790.905
1172,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.21,0.37037,761.905
1173,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.37037,787.789
1174,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2026,0.37037,789.733
1175,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.37037,774.818
1176,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2023,0.37037,790.905
1177,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2238,0.37037,714.924
1178,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.37037,785.469
1179,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.37037,773.32
1180,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.37037,778.968
1181,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2181,0.37037,733.608
1182,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.37037,788.955
1183,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2021,0.37037,791.687
1184,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.37037,774.069
1185,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2146,0.37037,745.573
1186,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2109,0.37037,758.653
1187,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.37037,783.162
1188,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.37037,780.488
1189,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.37037,786.241
1190,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2092,0.37037,764.818
1191,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.37037,785.083
1192,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.37037,773.32
1193,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.37037,777.832
1194,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2088,0.37037,766.284
1195,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2147,0.37037,745.226
1196,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2068,0.37037,773.694
1197,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2078,0.37037,769.971
1198,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.37037,777.832
1199,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2123,0.37037,753.65
1200,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.37037,785.469
1201,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.37037,774.069
1202,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.37037,785.469
1203,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2102,0.37037,761.18
1204,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.37037,785.855
1205,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.37037,781.632
1206,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2026,0.37037,789.733
1207,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2083,0.37037,768.123
1208,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2105,0.37037,760.095
1209,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.37037,776.699
1210,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2173,0.37037,736.309
1211,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.37037,778.21
1212,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2121,0.37037,754.361
1213,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.37037,780.107
1214,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2193,0.37037,729.594
1215,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2083,0.37037,768.123
1216,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2144,0.37037,746.269
1217,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.37037,783.162
1218,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.211,0.37037,758.294
1219,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.37037,782.779
1220,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2097,0.37037,762.995
1221,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2247,0.37037,712.061
1222,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2062,0.37037,775.946
1223,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2163,0.37037,739.713
1224,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.21,0.37037,761.905
1225,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.228,0.37037,701.754
1226,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2227,0.37037,718.455
1227,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.224,0.37037,714.286
1228,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2874,0.37037,556.715
1229,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2557,0.37037,625.733
1230,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2172,0.37037,736.648
1231,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2095,0.37037,763.723
1232,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.37037,774.069
1233,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.37037,783.162
1234,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2088,0.37037,766.284
1235,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2188,0.37037,731.261
1236,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2149,0.37037,744.532
1237,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2118,0.37037,755.43
1238,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2143,0.37037,746.617
1239,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2109,0.37037,758.653
1240,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.37037,772.947
1241,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2026,0.37037,789.733
1242,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2153,0.37037,743.149
1243,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2092,0.37037,764.818
1244,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.37037,781.25
1245,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2075,0.37037,771.084
1246,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.37037,779.347
1247,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2075,0.37037,771.084
1248,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2024,0.37037,790.514
1249,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2068,0.37037,773.694
1250,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.212,0.37037,754.717
1251,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.37037,786.627
1252,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2093,0.37037,764.453
1253,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2024,0.37037,790.514
1254,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.37037,778.968
1255,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.37037,781.25
1256,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2087,0.37037,766.651
1257,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.37037,787.789
1258,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.37037,780.107
1259,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.37037,778.589
1260,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2086,0.37037,767.018
1261,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.37037,787.789
1262,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.37037,774.443
1263,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.37037,785.855
1264,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2159,0.37037,741.084
1265,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2023,0.37037,790.905
1266,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.37037,778.589
1267,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.37037,787.789
1268,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2215,0.37037,722.348
1269,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2094,0.37037,764.088
1270,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2026,0.37037,789.733
1271,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2123,0.37037,753.65
1272,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2138,0.37037,748.363
1273,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2615,0.37037,611.855
1274,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.37037,784.314
1275,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.37037,770.713
1276,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2029,0.37037,788.566
1277,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2158,0.37037,741.427
1278,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2131,0.37037,750.821
1279,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2103,0.37037,760.818
1280,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2072,0.37037,772.201
1281,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2124,0.37037,753.296
1282,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2079,0.37037,769.601
1283,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2285,0.37037,700.219
1284,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2157,0.37037,741.771
1285,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.263,0.37037,608.365
1286,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2844,0.37037,562.588
1287,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.37037,783.546
1288,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.37037,778.589
1289,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.37037,782.396
1290,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.37037,783.546
1291,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2095,0.37037,763.723
1292,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.37037,786.241
1293,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2068,0.37037,773.694
1294,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.37037,784.698
1295,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.37037,770.713
1296,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.203,0.37037,788.177
1297,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.37037,774.818
1298,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.37037,783.162
1299,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.37037,786.241
1300,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2081,0.37037,768.861
1301,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2024,0.37037,790.514
1302,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2068,0.37037,773.694
1303,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2121,0.37037,754.361
1304,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2091,0.37037,765.184
1305,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.37037,786.627
1306,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.37037,780.107
1307,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2123,0.37037,753.65
1308,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2107,0.37037,759.374
1309,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.37037,783.546
1310,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.37037,785.855
1311,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2158,0.37037,741.427
1312,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.37037,789.344
1313,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2081,0.37037,768.861
1314,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.37037,787.014
1315,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2059,0.37037,777.076
1316,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.213,0.37037,751.174
1317,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2137,0.37037,748.713
1318,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.37037,782.396
1319,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2018,0.37037,792.864
1320,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.208,0.37037,769.231
1321,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2213,0.37037,723
1322,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2154,0.37037,742.804
1323,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.37037,773.32
1324,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2112,0.37037,757.576
1325,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2095,0.37037,763.723
1326,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2092,0.37037,764.818
1327,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.37037,785.083
1328,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.37037,770.713
1329,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.37037,783.929
1330,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2084,0.37037,767.754
1331,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.37037,789.344
1332,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.37037,775.57
1333,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.37037,781.25
1334,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2083,0.37037,768.123
1335,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.202,0.37037,792.079
1336,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2018,0.37037,792.864
1337,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.37037,773.32
1338,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2176,0.37037,735.294
1339,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2178,0.37037,734.619
1340,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2095,0.37037,763.723
1341,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2194,0.37037,729.262
1342,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.37037,775.57
1343,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.37037,780.488
1344,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.203,0.37037,788.177
1345,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2084,0.37037,767.754
1346,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.37037,780.488
1347,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.37037,786.241
1348,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.37037,782.779
1349,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.37037,783.162
1350,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2029,0.37037,788.566
1351,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2117,0.37037,755.786
