ID,scheme,BER,frame_size,crc_size,state,total_frames,retransmission,time(ms),efficiency,throughput
2006,ARQ,0.001,1,50,3,0.2621,0.754717,6104.54
2007,ARQ,0.001,1,50,3,0.2586,0.754717,6187.16
2008,ARQ,0.001,1,50,3,0.2584,0.754717,6191.95
2009,ARQ,0.001,1,50,2,0.2563,0.769231,6242.68
2010,ARQ,0.001,1,50,2,0.256,0.769231,6250
2011,ARQ,0.001,1,50,4,0.2697,0.740741,5932.52
2012,ARQ,0.001,1,50,4,0.2734,0.740741,5852.23
2013,ARQ,0.001,1,50,4,0.2645,0.740741,6049.15
2014,ARQ,0.001,1,50,1,0.2548,0.784314,6279.43
2015,ARQ,0.001,1,50,3,0.2572,0.754717,6220.84
2016,ARQ,0.001,1,50,3,0.2605,0.754717,6142.03
2017,ARQ,0.001,1,50,3,0.265,0.754717,6037.74
2018,ARQ,0.001,1,50,1,0.2588,0.784314,6182.38
2019,ARQ,0.001,1,50,6,0.2713,0.714286,5897.53
2020,ARQ,0.001,1,50,1,0.2579,0.784314,6203.96
2021,ARQ,0.001,1,50,2,0.2563,0.769231,6242.68
2022,ARQ,0.001,1,50,0,0.2555,0.8,6262.23
2023,ARQ,0.001,1,50,1,0.2561,0.784314,6247.56
2024,ARQ,0.001,1,50,1,0.2594,0.784314,6168.08
2025,ARQ,0.001,1,50,2,0.2629,0.769231,6085.96
2026,ARQ,0.001,1,50,1,0.2612,0.784314,6125.57
2027,ARQ,0.001,1,50,2,0.2612,0.769231,6125.57
2028,ARQ,0.001,1,50,2,0.2594,0.769231,6168.08
2029,ARQ,0.001,1,50,3,0.2609,0.754717,6132.62
2030,ARQ,0.001,1,50,2,0.2608,0.769231,6134.97
2031,ARQ,0.001,1,50,2,0.2608,0.769231,6134.97
2032,ARQ,0.001,1,50,4,0.262,0.740741,6106.87
2033,ARQ,0.001,1,50,1,0.2561,0.784314,6247.56
2034,ARQ,0.001,1,50,0,0.2545,0.8,6286.84
2035,ARQ,0.001,1,50,2,0.2592,0.769231,6172.84
2036,ARQ,0.001,1,50,3,0.2811,0.754717,5691.92
2037,ARQ,0.001,1,50,1,0.2624,0.784314,6097.56
2038,ARQ,0.001,1,50,1,0.2601,0.784314,6151.48
2039,ARQ,0.001,1,50,1,0.2552,0.784314,6269.59
2040,ARQ,0.001,1,50,2,0.2651,0.769231,6035.46
2041,ARQ,0.001,1,50,1,0.259,0.784314,6177.61
2042,ARQ,0.001,1,50,1,0.2675,0.784314,5981.31
2043,ARQ,0.001,1,50,2,0.2883,0.769231,5549.77
2044,ARQ,0.001,1,50,3,0.2632,0.754717,6079.03
2045,ARQ,0.001,1,50,0,0.2513,0.8,6366.89
2046,ARQ,0.001,1,50,2,0.343,0.769231,4664.72
2047,ARQ,0.001,1,50,3,0.2598,0.754717,6158.58
2048,ARQ,0.001,1,50,1,0.261,0.784314,6130.27
2049,ARQ,0.001,1,50,0,0.2549,0.8,6276.97
2050,ARQ,0.001,1,50,0,0.257,0.8,6225.68
2051,ARQ,0.001,1,50,2,0.2561,0.769231,6247.56
2052,ARQ,0.001,1,50,4,0.2593,0.740741,6170.46
2053,ARQ,0.001,1,50,4,0.2623,0.740741,6099.89
2054,ARQ,0.001,1,50,1,0.2608,0.784314,6134.97
2055,ARQ,0.001,1,50,2,0.2638,0.769231,6065.2
2056,ARQ,0.001,1,50,3,0.2619,0.754717,6109.2
2057,ARQ,0.001,1,50,1,0.2611,0.784314,6127.92
2058,ARQ,0.001,1,50,3,0.2592,0.754717,6172.84
2059,ARQ,0.001,1,50,0,0.2597,0.8,6160.95
2060,ARQ,0.001,1,50,2,0.2669,0.769231,5994.75
2061,ARQ,0.001,1,50,1,0.2539,0.784314,6301.69
2062,ARQ,0.001,1,50,6,0.2756,0.714286,5805.52
2063,ARQ,0.001,1,50,4,0.2669,0.740741,5994.75
2064,ARQ,0.001,1,50,3,0.2609,0.754717,6132.62
2065,ARQ,0.001,1,50,0,0.2593,0.8,6170.46
2066,ARQ,0.001,1,50,1,0.2577,0.784314,6208.77
2067,ARQ,0.001,1,50,2,0.2581,0.769231,6199.15
2068,ARQ,0.001,1,50,1,0.2567,0.784314,6232.96
2069,ARQ,0.001,1,50,3,0.2668,0.754717,5997
2070,ARQ,0.001,1,50,1,0.2604,0.784314,6144.39
2071,ARQ,0.001,1,50,3,0.2613,0.754717,6123.23
2072,ARQ,0.001,1,50,1,0.2557,0.784314,6257.33
2073,ARQ,0.001,1,50,0,0.2543,0.8,6291.78
2074,ARQ,0.001,1,50,4,0.2622,0.740741,6102.21
2075,ARQ,0.001,1,50,1,0.2571,0.784314,6223.26
2076,ARQ,0.001,1,50,6,0.2735,0.714286,5850.09
2077,ARQ,0.001,1,50,2,0.2649,0.769231,6040.02
2078,ARQ,0.001,1,50,1,0.257,0.784314,6225.68
2079,ARQ,0.001,1,50,4,0.2634,0.740741,6074.41
2080,ARQ,0.001,1,50,4,0.2646,0.740741,6046.86
2081,ARQ,0.001,1,50,2,0.2567,0.769231,6232.96
2082,ARQ,0.001,1,50,4,0.2635,0.740741,6072.11
2083,ARQ,0.001,1,50,2,0.265,0.769231,6037.74
2084,ARQ,0.001,1,50,2,0.2625,0.769231,6095.24
2085,ARQ,0.001,1,50,2,0.2603,0.769231,6146.75
2086,ARQ,0.001,1,50,1,0.2582,0.784314,6196.75
2087,ARQ,0.001,1,50,1,0.2527,0.784314,6331.62
2088,ARQ,0.001,1,50,2,0.263,0.769231,6083.65
2089,ARQ,0.001,1,50,1,0.3479,0.784314,4599.02
2090,ARQ,0.001,1,50,4,0.3079,0.740741,5196.49
2091,ARQ,0.001,1,50,1,0.3119,0.784314,5129.85
2092,ARQ,0.001,1,50,2,0.2886,0.769231,5544.01
2093,ARQ,0.001,1,50,2,0.2564,0.769231,6240.25
2094,ARQ,0.001,1,50,2,0.265,0.769231,6037.74
2095,ARQ,0.001,1,50,1,0.2558,0.784314,6254.89
2096,ARQ,0.001,1,50,2,0.2591,0.769231,6175.22
2097,ARQ,0.001,1,50,5,0.2765,0.727273,5786.62
2098,ARQ,0.001,1,50,1,0.2674,0.784314,5983.55
2099,ARQ,0.001,1,50,2,0.2589,0.769231,6179.99
2100,ARQ,0.001,1,50,0,0.2608,0.8,6134.97
2101,ARQ,0.001,1,50,3,0.2609,0.754717,6132.62
2102,ARQ,0.001,1,50,2,0.2575,0.769231,6213.59
2103,ARQ,0.001,1,50,0,0.2564,0.8,6240.25
2104,ARQ,0.001,1,50,4,0.2653,0.740741,6030.91
2105,ARQ,0.001,1,50,4,0.2638,0.740741,6065.2
2106,ARQ,0.001,1,50,2,0.2643,0.769231,6053.73
2107,ARQ,0.001,1,50,3,0.262,0.754717,6106.87
2108,ARQ,0.001,1,50,2,0.2583,0.769231,6194.35
2109,ARQ,0.001,1,50,2,0.2576,0.769231,6211.18
2110,ARQ,0.001,1,50,2,0.2582,0.769231,6196.75
2111,ARQ,0.001,1,50,2,0.2575,0.769231,6213.59
2112,ARQ,0.001,1,50,2,0.2607,0.769231,6137.32
2113,ARQ,0.001,1,50,3,0.2598,0.754717,6158.58
2114,ARQ,0.001,1,50,2,0.2564,0.769231,6240.25
2115,ARQ,0.001,1,50,2,0.2581,0.769231,6199.15
2116,ARQ,0.001,1,50,2,0.2589,0.769231,6179.99
2117,ARQ,0.001,1,50,2,0.2598,0.769231,6158.58
2118,ARQ,0.001,1,50,4,0.2647,0.740741,6044.58
2119,ARQ,0.001,1,50,3,0.2643,0.754717,6053.73
2120,ARQ,0.001,1,50,2,0.2578,0.769231,6206.36
2121,ARQ,0.001,1,50,1,0.257,0.784314,6225.68
2122,ARQ,0.001,1,50,2,0.2581,0.769231,6199.15
2123,ARQ,0.001,1,50,2,0.2921,0.769231,5477.58
2124,ARQ,0.001,1,50,4,0.2686,0.740741,5956.81
2125,ARQ,0.001,1,50,3,0.2664,0.754717,6006.01
2126,ARQ,0.001,1,50,1,0.2583,0.784314,6194.35
2127,ARQ,0.001,1,50,1,0.2577,0.784314,6208.77
2128,ARQ,0.001,1,50,3,0.2723,0.754717,5875.87
2129,ARQ,0.001,1,50,3,0.2598,0.754717,6158.58
2130,ARQ,0.001,1,50,6,0.2728,0.714286,5865.1
2131,ARQ,0.001,1,50,4,0.2679,0.740741,5972.38
2132,ARQ,0.001,1,50,3,0.2571,0.754717,6223.26
2133,ARQ,0.001,1,50,3,0.264,0.754717,6060.61
2134,ARQ,0.001,1,50,3,0.2944,0.754717,5434.78
2135,ARQ,0.001,1,50,0,0.2511,0.8,6371.96
2136,ARQ,0.001,1,50,2,0.26,0.769231,6153.85
2137,ARQ,0.001,1,50,1,0.2593,0.784314,6170.46
2138,ARQ,0.001,1,50,1,0.2564,0.784314,6240.25
2139,ARQ,0.001,1,50,4,0.2615,0.740741,6118.55
2140,ARQ,0.001,1,50,0,0.2546,0.8,6284.37
2141,ARQ,0.001,1,50,2,0.255,0.769231,6274.51
2142,ARQ,0.001,1,50,4,0.2667,0.740741,5999.25
2143,ARQ,0.001,1,50,3,0.2647,0.754717,6044.58
2144,ARQ,0.001,1,50,3,0.2585,0.754717,6189.56
2145,ARQ,0.001,1,50,1,0.261,0.784314,6130.27
2146,ARQ,0.001,1,50,7,0.2717,0.701754,5888.85
2147,ARQ,0.001,1,50,2,0.2622,0.769231,6102.21
2148,ARQ,0.001,1,50,3,0.2945,0.754717,5432.94
2149,ARQ,0.001,1,50,5,0.2719,0.727273,5884.52
2150,ARQ,0.001,1,50,1,0.2552,0.784314,6269.59
2151,ARQ,0.001,1,50,4,0.2655,0.740741,6026.37
2152,ARQ,0.001,1,50,1,0.257,0.784314,6225.68
2153,ARQ,0.001,1,50,0,0.2555,0.8,6262.23
2154,ARQ,0.001,1,50,3,0.2803,0.754717,5708.17
2155,ARQ,0.001,1,50,2,0.2606,0.769231,6139.68
2156,ARQ,0.001,1,50,2,0.2643,0.769231,6053.73
2157,ARQ,0.001,1,50,4,0.2774,0.740741,5767.84
2158,ARQ,0.001,1,50,4,0.2596,0.740741,6163.33
2159,ARQ,0.001,1,50,1,0.2583,0.784314,6194.35
2160,ARQ,0.001,1,50,1,0.2586,0.784314,6187.16
2161,ARQ,0.001,1,50,4,0.2676,0.740741,5979.07
2162,ARQ,0.001,1,50,1,0.2532,0.784314,6319.12
2163,ARQ,0.001,1,50,3,0.2593,0.754717,6170.46
2164,ARQ,0.001,1,50,3,0.2564,0.754717,6240.25
2165,ARQ,0.001,1,50,2,0.2597,0.769231,6160.95
2166,ARQ,0.001,1,50,4,0.267,0.740741,5992.51
2167,ARQ,0.001,1,50,2,0.2595,0.769231,6165.7
2168,ARQ,0.001,1,50,2,0.262,0.769231,6106.87
2169,ARQ,0.001,1,50,1,0.2573,0.784314,6218.42
2170,ARQ,0.001,1,50,4,0.2614,0.740741,6120.89
2171,ARQ,0.001,1,50,5,0.2724,0.727273,5873.72
2172,ARQ,0.001,1,50,0,0.2576,0.8,6211.18
2173,ARQ,0.001,1,50,5,0.2732,0.727273,5856.52
2174,ARQ,0.001,1,50,3,0.2609,0.754717,6132.62
2175,ARQ,0.001,1,50,2,0.2624,0.769231,6097.56
2176,ARQ,0.001,1,50,1,0.2555,0.784314,6262.23
2177,ARQ,0.001,1,50,0,0.2554,0.8,6264.68
2178,ARQ,0.001,1,50,2,0.2579,0.769231,6203.96
2179,ARQ,0.001,1,50,1,0.2565,0.784314,6237.82
2180,ARQ,0.001,1,50,1,0.3689,0.784314,4337.22
2181,ARQ,0.001,1,50,1,0.2591,0.784314,6175.22
2182,ARQ,0.001,1,50,0,0.2578,0.8,6206.36
2183,ARQ,0.001,1,50,1,0.2731,0.784314,5858.66
2184,ARQ,0.001,1,50,1,0.2625,0.784314,6095.24
2185,ARQ,0.001,1,50,0,0.2585,0.8,6189.56
2186,ARQ,0.001,1,50,0,0.2582,0.8,6196.75
2187,ARQ,0.001,1,50,2,0.2598,0.769231,6158.58
2188,ARQ,0.001,1,50,2,0.2582,0.769231,6196.75
2189,ARQ,0.001,1,50,1,0.259,0.784314,6177.61
2190,ARQ,0.001,1,50,1,0.2591,0.784314,6175.22
2191,ARQ,0.001,1,50,1,0.2641,0.784314,6058.31
2192,ARQ,0.001,1,50,5,0.271,0.727273,5904.06
2193,ARQ,0.001,1,50,0,0.255,0.8,6274.51
2194,ARQ,0.001,1,50,4,0.2668,0.740741,5997
2195,ARQ,0.001,1,50,1,0.2559,0.784314,6252.44
2196,ARQ,0.001,1,50,1,0.2581,0.784314,6199.15
2197,ARQ,0.001,1,50,1,0.2569,0.784314,6228.1
2198,ARQ,0.001,1,50,1,0.2574,0.784314,6216.01
2199,ARQ,0.001,1,50,3,0.2571,0.754717,6223.26
2200,ARQ,0.001,1,50,1,0.2592,0.784314,6172.84
2201,ARQ,0.001,1,50,3,0.2603,0.754717,6146.75
2202,ARQ,0.001,1,50,1,0.2549,0.784314,6276.97
2203,ARQ,0.001,1,50,2,0.2608,0.769231,6134.97
2204,ARQ,0.001,1,50,4,0.2625,0.740741,6095.24
2205,ARQ,0.001,1,50,3,0.2587,0.754717,6184.77
2206,ARQ,0.001,1,50,1,0.2571,0.784314,6223.26
2207,ARQ,0.001,1,50,3,0.2746,0.754717,5826.66
2208,ARQ,0.001,1,50,3,0.2675,0.754717,5981.31
2209,ARQ,0.001,1,50,2,0.2597,0.769231,6160.95
2210,ARQ,0.001,1,50,1,0.2601,0.784314,6151.48
2211,ARQ,0.001,1,50,6,0.275,0.714286,5818.18
2212,ARQ,0.001,1,50,2,0.2592,0.769231,6172.84
2213,ARQ,0.001,1,50,1,0.2614,0.784314,6120.89
2214,ARQ,0.001,1,50,4,0.2871,0.740741,5572.97
2215,ARQ,0.001,1,50,1,0.2566,0.784314,6235.39
2216,ARQ,0.001,1,50,4,0.2637,0.740741,6067.5
2217,ARQ,0.001,1,50,3,0.2618,0.754717,6111.54
2218,ARQ,0.001,1,50,4,0.2617,0.740741,6113.87
2219,ARQ,0.001,1,50,2,0.2583,0.769231,6194.35
2220,ARQ,0.001,1,50,3,0.2596,0.754717,6163.33
2221,ARQ,0.001,1,50,4,0.2673,0.740741,5985.78
2222,ARQ,0.001,1,50,3,0.2604,0.754717,6144.39
2223,ARQ,0.001,1,50,1,0.2527,0.784314,6331.62
2224,ARQ,0.001,1,50,4,0.2646,0.740741,6046.86
2225,ARQ,0.001,1,50,2,0.2592,0.769231,6172.84
2226,ARQ,0.001,1,50,0,0.2552,0.8,6269.59
2227,ARQ,0.001,1,50,2,0.2613,0.769231,6123.23
2228,ARQ,0.001,1,50,2,0.2617,0.769231,6113.87
2229,ARQ,0.001,1,50,4,0.3239,0.740741,4939.8
2230,ARQ,0.001,1,50,2,0.2583,0.769231,6194.35
2231,ARQ,0.001,1,50,5,0.2736,0.727273,5847.95
2232,ARQ,0.001,1,50,2,0.2592,0.769231,6172.84
2233,ARQ,0.001,1,50,4,0.2669,0.740741,5994.75
2234,ARQ,0.001,1,50,2,0.2633,0.769231,6076.72
2235,ARQ,0.001,1,50,3,0.261,0.754717,6130.27
2236,ARQ,0.001,1,50,2,0.2593,0.769231,6170.46
2237,ARQ,0.001,1,50,4,0.2632,0.740741,6079.03
2238,ARQ,0.001,1,50,3,0.2722,0.754717,5878.03
2239,ARQ,0.001,1,50,1,0.2597,0.784314,6160.95
2240,ARQ,0.001,1,50,1,0.2619,0.784314,6109.2
2241,ARQ,0.001,1,50,2,0.2659,0.769231,6017.3
2242,ARQ,0.001,1,50,3,0.2638,0.754717,6065.2
2243,ARQ,0.001,1,50,0,0.2542,0.8,6294.26
2244,ARQ,0.001,1,50,5,0.2732,0.727273,5856.52
2245,ARQ,0.001,1,50,2,0.2595,0.769231,6165.7
2246,ARQ,0.001,1,50,2,0.2613,0.769231,6123.23
2247,ARQ,0.001,1,50,4,0.2602,0.740741,6149.12
2248,ARQ,0.001,1,50,1,0.2559,0.784314,6252.44
2249,ARQ,0.001,1,50,2,0.2605,0.769231,6142.03
2250,ARQ,0.001,1,50,1,0.2554,0.784314,6264.68
2251,ARQ,0.001,1,50,0,0.2593,0.8,6170.46
2252,ARQ,0.001,1,50,5,0.2723,0.727273,5875.87
2253,ARQ,0.001,1,50,1,0.2547,0.784314,6281.9
2254,ARQ,0.001,1,50,3,0.2646,0.754717,6046.86
2255,ARQ,0.001,1,50,3,0.2608,0.754717,6134.97
2256,ARQ,0.001,1,50,3,0.2639,0.754717,6062.9
2257,ARQ,0.001,1,50,5,0.2715,0.727273,5893.19
2258,ARQ,0.001,1,50,0,0.2599,0.8,6156.21
2259,ARQ,0.001,1,50,2,0.2664,0.769231,6006.01
2260,ARQ,0.001,1,50,4,0.3257,0.740741,4912.5
2261,ARQ,0.001,1,50,2,0.2898,0.769231,5521.05
2262,ARQ,0.001,1,50,2,0.2626,0.769231,6092.92
2263,ARQ,0.001,1,50,6,0.3173,0.714286,5042.55
2264,ARQ,0.001,1,50,4,0.2727,0.740741,5867.25
2265,ARQ,0.001,1,50,3,0.2616,0.754717,6116.21
2266,ARQ,0.001,1,50,2,0.2941,0.769231,5440.33
2267,ARQ,0.001,1,50,3,0.2576,0.754717,6211.18
2268,ARQ,0.001,1,50,4,0.2662,0.740741,6010.52
2269,ARQ,0.001,1,50,1,0.4181,0.784314,3826.84
2270,ARQ,0.001,1,50,2,0.2585,0.769231,6189.56
2271,ARQ,0.001,1,50,6,0.2715,0.714286,5893.19
2272,ARQ,0.001,1,50,4,0.2655,0.740741,6026.37
2273,ARQ,0.001,1,50,2,0.2549,0.769231,6276.97
2274,ARQ,0.001,1,50,1,0.2572,0.784314,6220.84
2275,ARQ,0.001,1,50,2,0.26,0.769231,6153.85
2276,ARQ,0.001,1,50,2,0.2615,0.769231,6118.55
2277,ARQ,0.001,1,50,0,0.2526,0.8,6334.13
2278,ARQ,0.001,1,50,3,0.2624,0.754717,6097.56
2279,ARQ,0.001,1,50,0,0.2565,0.8,6237.82
2280,ARQ,0.001,1,50,2,0.2656,0.769231,6024.1
2281,ARQ,0.001,1,50,2,0.2618,0.769231,6111.54
2282,ARQ,0.001,1,50,1,0.2938,0.784314,5445.88
2283,ARQ,0.001,1,50,2,0.27,0.769231,5925.93
2284,ARQ,0.001,1,50,0,0.2555,0.8,6262.23
2285,ARQ,0.001,1,50,1,0.258,0.784314,6201.55
2286,ARQ,0.001,1,50,1,0.2614,0.784314,6120.89
2287,ARQ,0.001,1,50,5,0.2724,0.727273,5873.72
2288,ARQ,0.001,1,50,1,0.2566,0.784314,6235.39
2289,ARQ,0.001,1,50,2,0.2542,0.769231,6294.26
2290,ARQ,0.001,1,50,3,0.263,0.754717,6083.65
2291,ARQ,0.001,1,50,2,0.3013,0.769231,5310.32
2292,ARQ,0.001,1,50,1,0.2559,0.784314,6252.44
2293,ARQ,0.001,1,50,1,0.2598,0.784314,6158.58
2294,ARQ,0.001,1,50,0,0.2549,0.8,6276.97
2295,ARQ,0.001,1,50,4,0.2685,0.740741,5959.03
2296,ARQ,0.001,1,50,3,0.2607,0.754717,6137.32
2297,ARQ,0.001,1,50,6,0.2793,0.714286,5728.61
2298,ARQ,0.001,1,50,0,0.2546,0.8,6284.37
2299,ARQ,0.001,1,50,0,0.2571,0.8,6223.26
2300,ARQ,0.001,1,50,1,0.2603,0.784314,6146.75
2301,ARQ,0.001,1,50,1,0.2544,0.784314,6289.31
2302,ARQ,0.001,1,50,1,0.2589,0.784314,6179.99
2303,ARQ,0.001,1,50,1,0.2549,0.784314,6276.97
2304,ARQ,0.001,1,50,4,0.2664,0.740741,6006.01
2305,ARQ,0.001,1,50,0,0.2578,0.8,6206.36
2306,ARQ,0.001,1,50,5,0.2689,0.727273,5950.17
2307,ARQ,0.001,1,50,4,0.2623,0.740741,6099.89
2308,ARQ,0.001,1,50,0,0.2575,0.8,6213.59
2309,ARQ,0.001,1,50,2,0.255,0.769231,6274.51
2310,ARQ,0.001,1,50,7,0.2726,0.701754,5869.41
2311,ARQ,0.001,1,50,0,0.3391,0.8,4718.37
2312,ARQ,0.001,1,50,4,0.3725,0.740741,4295.3
2313,ARQ,0.001,1,50,2,0.2596,0.769231,6163.33
2314,ARQ,0.001,1,50,3,0.2629,0.754717,6085.96
2315,ARQ,0.001,1,50,3,0.3205,0.754717,4992.2
2316,ARQ,0.001,1,50,5,0.3274,0.727273,4886.99
2317,ARQ,0.001,1,50,4,0.2947,0.740741,5429.25
2318,ARQ,0.001,1,50,2,0.2949,0.769231,5425.57
2319,ARQ,0.001,1,50,3,0.2594,0.754717,6168.08
2320,ARQ,0.001,1,50,1,0.2622,0.784314,6102.21
2321,ARQ,0.001,1,50,0,0.2554,0.8,6264.68
2322,ARQ,0.001,1,50,1,0.2568,0.784314,6230.53
2323,ARQ,0.001,1,50,2,0.2665,0.769231,6003.75
2324,ARQ,0.001,1,50,2,0.2702,0.769231,5921.54
2325,ARQ,0.001,1,50,1,0.2584,0.784314,6191.95
2326,ARQ,0.001,1,50,2,0.2612,0.769231,6125.57
2327,ARQ,0.001,1,50,0,0.2616,0.8,6116.21
2328,ARQ,0.001,1,50,1,0.2533,0.784314,6316.62
2329,ARQ,0.001,1,50,4,0.264,0.740741,6060.61
2330,ARQ,0.001,1,50,1,0.2575,0.784314,6213.59
2331,ARQ,0.001,1,50,4,0.262,0.740741,6106.87
2332,ARQ,0.001,1,50,2,0.2593,0.769231,6170.46
2333,ARQ,0.001,1,50,2,0.2575,0.769231,6213.59
2334,ARQ,0.001,1,50,2,0.2573,0.769231,6218.42
2335,ARQ,0.001,1,50,2,0.2605,0.769231,6142.03
2336,ARQ,0.001,1,50,3,0.2601,0.754717,6151.48
2337,ARQ,0.001,1,50,2,0.2553,0.769231,6267.14
2338,ARQ,0.001,1,50,1,0.2596,0.784314,6163.33
2339,ARQ,0.001,1,50,2,0.2594,0.769231,6168.08
2340,ARQ,0.001,1,50,2,0.2562,0.769231,6245.12
2341,ARQ,0.001,1,50,3,0.2653,0.754717,6030.91
2342,ARQ,0.001,1,50,7,0.2742,0.701754,5835.16
2343,ARQ,0.001,1,50,2,0.2578,0.769231,6206.36
2344,ARQ,0.001,1,50,0,0.2569,0.8,6228.1
2345,ARQ,0.001,1,50,5,0.2749,0.727273,5820.3
2346,ARQ,0.001,1,50,1,0.2617,0.784314,6113.87
2347,ARQ,0.001,1,50,0,0.2592,0.8,6172.84
2348,ARQ,0.001,1,50,1,0.2598,0.784314,6158.58
2349,ARQ,0.001,1,50,4,0.2606,0.740741,6139.68
2350,ARQ,0.001,1,50,0,0.2622,0.8,6102.21
2351,ARQ,0.001,1,50,0,0.2554,0.8,6264.68
2352,ARQ,0.001,1,50,2,0.2686,0.769231,5956.81
2353,ARQ,0.001,1,50,4,0.2759,0.740741,5799.2
2354,ARQ,0.001,1,50,3,0.2603,0.754717,6146.75
2355,ARQ,0.001,1,50,1,0.2585,0.784314,6189.56
2356,ARQ,0.001,1,50,1,0.3395,0.784314,4712.81
2357,ARQ,0.001,1,50,2,0.2587,0.769231,6184.77
2358,ARQ,0.001,1,50,0,0.2531,0.8,6321.61
2359,ARQ,0.001,1,50,2,0.2638,0.769231,6065.2
2360,ARQ,0.001,1,50,2,0.259,0.769231,6177.61
2361,ARQ,0.001,1,50,2,0.264,0.769231,6060.61
2362,ARQ,0.001,1,50,4,0.2685,0.740741,5959.03
2363,ARQ,0.001,1,50,2,0.2589,0.769231,6179.99
2364,ARQ,0.001,1,50,3,0.2632,0.754717,6079.03
2365,ARQ,0.001,1,50,0,0.258,0.8,6201.55
2366,ARQ,0.001,1,50,1,0.2594,0.784314,6168.08
2367,ARQ,0.001,1,50,2,0.2563,0.769231,6242.68
2368,ARQ,0.001,1,50,1,0.26,0.784314,6153.85
2369,ARQ,0.001,1,50,2,0.2612,0.769231,6125.57
2370,ARQ,0.001,1,50,1,0.2531,0.784314,6321.61
2371,ARQ,0.001,1,50,1,0.2587,0.784314,6184.77
2372,ARQ,0.001,1,50,1,0.2566,0.784314,6235.39
2373,ARQ,0.001,1,50,4,0.2631,0.740741,6081.34
2374,ARQ,0.001,1,50,0,0.2562,0.8,6245.12
2375,ARQ,0.001,1,50,3,0.2608,0.754717,6134.97
2376,ARQ,0.001,1,50,1,0.255,0.784314,6274.51
2377,ARQ,0.001,1,50,1,0.2585,0.784314,6189.56
2378,ARQ,0.001,1,50,2,0.2629,0.769231,6085.96
2379,ARQ,0.001,1,50,3,0.3234,0.754717,4947.43
2380,ARQ,0.001,1,50,0,0.2596,0.8,6163.33
2381,ARQ,0.001,1,50,0,0.258,0.8,6201.55
2382,ARQ,0.001,1,50,1,0.2548,0.784314,6279.43
2383,ARQ,0.001,1,50,0,0.2601,0.8,6151.48
2384,ARQ,0.001,1,50,1,0.2703,0.784314,5919.35
2385,ARQ,0.001,1,50,2,0.2572,0.769231,6220.84
2386,ARQ,0.001,1,50,2,0.2619,0.769231,6109.2
2387,ARQ,0.001,1,50,1,0.261,0.784314,6130.27
2388,ARQ,0.001,1,50,4,0.2615,0.740741,6118.55
2389,ARQ,0.001,1,50,5,0.2872,0.727273,5571.03
2390,ARQ,0.001,1,50,2,0.2579,0.769231,6203.96
2391,ARQ,0.001,1,50,0,0.2522,0.8,6344.17
2392,ARQ,0.001,1,50,3,0.2638,0.754717,6065.2
2393,ARQ,0.001,1,50,1,0.2566,0.784314,6235.39
2394,ARQ,0.001,1,50,6,0.2713,0.714286,5897.53
2395,ARQ,0.001,1,50,3,0.2648,0.754717,6042.3
2396,ARQ,0.001,1,50,3,0.2624,0.754717,6097.56
2397,ARQ,0.001,1,50,1,0.2533,0.784314,6316.62
2398,ARQ,0.001,1,50,1,0.2689,0.784314,5950.17
2399,ARQ,0.001,1,50,2,0.2581,0.769231,6199.15
2400,ARQ,0.001,1,50,1,0.2533,0.784314,6316.62
2401,ARQ,0.001,1,50,1,0.319,0.784314,5015.67
2402,ARQ,0.001,1,50,0,0.2545,0.8,6286.84
2403,ARQ,0.001,1,50,0,0.2549,0.8,6276.97
2404,ARQ,0.001,1,50,1,0.2578,0.784314,6206.36
2405,ARQ,0.001,1,50,0,0.2549,0.8,6276.97
2406,ARQ,0.001,1,50,3,0.2587,0.754717,6184.77
2407,ARQ,0.001,1,50,4,0.279,0.740741,5734.77
2408,ARQ,0.001,1,50,3,0.2691,0.754717,5945.75
2409,ARQ,0.001,1,50,2,0.2607,0.769231,6137.32
2410,ARQ,0.001,1,50,2,0.2722,0.769231,5878.03
2411,ARQ,0.001,1,50,1,0.2569,0.784314,6228.1
2412,ARQ,0.001,1,50,2,0.2568,0.769231,6230.53
2413,ARQ,0.001,1,50,4,0.265,0.740741,6037.74
2414,ARQ,0.001,1,50,1,0.2587,0.784314,6184.77
2415,ARQ,0.001,1,50,1,0.2539,0.784314,6301.69
2416,ARQ,0.001,1,50,2,0.2603,0.769231,6146.75
2417,ARQ,0.001,1,50,3,0.263,0.754717,6083.65
2418,ARQ,0.001,1,50,2,0.2561,0.769231,6247.56
2419,ARQ,0.001,1,50,0,0.2565,0.8,6237.82
2420,ARQ,0.001,1,50,2,0.2576,0.769231,6211.18
2421,ARQ,0.001,1,50,1,0.2584,0.784314,6191.95
2422,ARQ,0.001,1,50,5,0.2723,0.727273,5875.87
2423,ARQ,0.001,1,50,1,0.2577,0.784314,6208.77
2424,ARQ,0.001,1,50,1,0.2583,0.784314,6194.35
2425,ARQ,0.001,1,50,1,0.2615,0.784314,6118.55
2426,ARQ,0.001,1,50,5,0.2698,0.727273,5930.32
2427,ARQ,0.001,1,50,0,0.2538,0.8,6304.18
2428,ARQ,0.001,1,50,3,0.2633,0.754717,6076.72
2429,ARQ,0.001,1,50,2,0.2591,0.769231,6175.22
2430,ARQ,0.001,1,50,1,0.2544,0.784314,6289.31
