ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1273,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2083,0.333333,768.123
1274,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1275,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.333333,781.632
1276,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2125,0.333333,752.941
1277,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.333333,776.322
1278,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2126,0.333333,752.587
1279,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2087,0.333333,766.651
1280,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.214,0.333333,747.664
1281,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2102,0.333333,761.18
1282,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2077,0.333333,770.342
1283,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.333333,778.968
1284,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.333333,776.322
1285,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.333333,786.241
1286,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.333333,777.832
1287,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.333333,781.632
1288,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1289,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2209,0.333333,724.31
1290,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.333333,783.162
1291,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.333333,786.241
1292,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.333333,781.25
1293,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2143,0.333333,746.617
1294,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1295,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.333333,779.347
1296,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1297,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1298,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.333333,775.194
1299,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1300,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1301,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.333333,777.832
1302,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2106,0.333333,759.734
1303,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1304,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.333333,773.32
1305,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.333333,778.589
1306,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.333333,779.727
1307,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.333333,781.632
1308,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.333333,786.627
1309,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.333333,777.454
1310,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1311,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.211,0.333333,758.294
1312,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2049,0.333333,780.869
1313,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.333333,785.469
1314,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2034,0.333333,786.627
1315,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.333333,778.968
1316,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2585,0.333333,618.956
1317,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1318,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2136,0.333333,749.064
1319,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1320,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2127,0.333333,752.233
1321,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1322,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.333333,777.832
1323,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.333333,781.632
1324,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1325,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.333333,778.589
1326,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2141,0.333333,747.314
1327,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2193,0.333333,729.594
1328,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2255,0.333333,709.534
1329,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.333333,778.589
1330,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1331,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1332,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1333,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2128,0.333333,751.88
1334,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.333333,779.727
1335,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.333333,779.727
1336,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.333333,787.014
1337,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2124,0.333333,753.296
1338,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.333333,781.632
1339,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1340,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.333333,777.454
1341,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2227,0.333333,718.455
1342,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2183,0.333333,732.936
1343,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.333333,775.194
1344,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1345,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1346,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2158,0.333333,741.427
1347,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2074,0.333333,771.456
1348,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1349,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.333333,774.443
1350,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.333333,778.589
1351,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1352,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1353,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1354,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1355,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2111,0.333333,757.935
1356,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.333333,781.25
1357,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2032,0.333333,787.402
1358,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.205,0.333333,780.488
1359,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1360,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.333333,775.194
1361,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1362,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.333333,774.443
1363,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.333333,787.789
1364,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2068,0.333333,773.694
1365,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1366,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2059,0.333333,777.076
1367,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1368,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2096,0.333333,763.359
1369,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1370,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2124,0.333333,753.296
1371,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2117,0.333333,755.786
1372,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2112,0.333333,757.576
1373,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2073,0.333333,771.828
1374,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2078,0.333333,769.971
1375,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1376,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.333333,775.57
1377,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2108,0.333333,759.013
1378,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2055,0.333333,778.589
1379,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.333333,783.162
1380,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1381,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1382,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2273,0.333333,703.916
1383,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1384,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.333333,778.21
1385,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.333333,788.955
1386,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2084,0.333333,767.754
1387,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1388,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.333333,774.443
1389,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.333333,785.469
1390,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2129,0.333333,751.527
1391,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.333333,787.789
1392,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1393,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1394,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1395,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.333333,770.713
1396,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.333333,786.241
1397,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.333333,781.632
1398,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2027,0.333333,789.344
1399,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.208,0.333333,769.231
1400,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1401,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2252,0.333333,710.48
1402,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.333333,773.32
1403,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2235,0.333333,715.884
1404,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2258,0.333333,708.592
1405,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2515,0.333333,636.183
1406,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2484,0.333333,644.122
1407,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2427,0.333333,659.25
1408,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2068,0.333333,773.694
1409,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1410,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.333333,775.194
1411,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2029,0.333333,788.566
1412,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2147,0.333333,745.226
1413,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.214,0.333333,747.664
1414,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2111,0.333333,757.935
1415,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2099,0.333333,762.268
1416,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.333333,779.347
1417,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.333333,776.322
1418,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2026,0.333333,789.733
1419,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2061,0.333333,776.322
1420,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1421,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2197,0.333333,728.266
1422,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1423,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1424,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2073,0.333333,771.828
1425,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2127,0.333333,752.233
1426,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.333333,778.21
1427,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2049,0.333333,780.869
1428,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.333333,774.818
1429,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1430,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.333333,774.818
1431,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1432,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2031,0.333333,787.789
1433,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.333333,782.014
1434,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2102,0.333333,761.18
1435,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.333333,772.947
1436,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1437,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1438,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2093,0.333333,764.453
1439,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.333333,779.347
1440,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1441,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.333333,773.32
1442,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1443,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2123,0.333333,753.65
1444,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1445,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.333333,788.955
1446,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2052,0.333333,779.727
1447,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2126,0.333333,752.587
1448,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.211,0.333333,758.294
1449,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2134,0.333333,749.766
1450,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.333333,774.818
1451,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1452,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.3454,0.333333,463.231
1453,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.3103,0.333333,515.63
1454,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2833,0.333333,564.772
1455,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2146,0.333333,745.573
1456,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.333333,779.347
1457,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1458,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1459,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2145,0.333333,745.921
1460,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.203,0.333333,788.177
1461,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1462,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1463,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2051,0.333333,780.107
1464,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.207,0.333333,772.947
1465,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2025,0.333333,790.123
1466,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.333333,782.014
1467,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2021,0.333333,791.687
1468,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2132,0.333333,750.469
1469,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2037,0.333333,785.469
1470,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.333333,775.194
1471,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1472,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1473,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2251,0.333333,710.795
1474,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2081,0.333333,768.861
1475,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2493,0.333333,641.797
1476,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2146,0.333333,745.573
1477,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.235,0.333333,680.851
1478,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2258,0.333333,708.592
1479,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2115,0.333333,756.501
1480,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2208,0.333333,724.638
1481,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2281,0.333333,701.447
1482,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2068,0.333333,773.694
1483,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.333333,783.162
1484,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.333333,773.32
1485,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1486,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2067,0.333333,774.069
1487,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1488,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2073,0.333333,771.828
1489,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2227,0.333333,718.455
1490,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.333333,782.014
1491,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2072,0.333333,772.201
1492,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1493,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2225,0.333333,719.101
1494,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2081,0.333333,768.861
1495,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2074,0.333333,771.456
1496,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.333333,774.443
1497,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2096,0.333333,763.359
1498,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2115,0.333333,756.501
1499,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2118,0.333333,755.43
1500,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.208,0.333333,769.231
1501,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1502,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2075,0.333333,771.084
1503,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1504,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2068,0.333333,773.694
1505,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1506,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2066,0.333333,774.443
1507,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1508,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.333333,775.194
1509,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2054,0.333333,778.968
1510,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1511,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.208,0.333333,769.231
1512,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2044,0.333333,782.779
1513,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.333333,775.57
1514,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2036,0.333333,785.855
1515,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2131,0.333333,750.821
1516,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2049,0.333333,780.869
1517,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2074,0.333333,771.456
1518,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1519,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2046,0.333333,782.014
1520,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2631,0.333333,608.134
1521,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2228,0.333333,718.133
1522,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2227,0.333333,718.455
1523,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1524,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.216,0.333333,740.741
1525,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1526,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2063,0.333333,775.57
1527,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2029,0.333333,788.566
1528,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2136,0.333333,749.064
1529,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1530,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1531,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.333333,777.454
1532,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1533,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2195,0.333333,728.929
1534,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2024,0.333333,790.514
1535,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2056,0.333333,778.21
1536,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2047,0.333333,781.632
1537,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2231,0.333333,717.167
1538,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2038,0.333333,785.083
1539,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1540,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1541,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2028,0.333333,788.955
1542,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2053,0.333333,779.347
1543,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2163,0.333333,739.713
1544,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2098,0.333333,762.631
1545,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2307,0.333333,693.541
1546,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.3087,0.333333,518.303
1547,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2625,0.333333,609.524
1548,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.211,0.333333,758.294
1549,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2541,0.333333,629.673
1550,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1551,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2069,0.333333,773.32
1552,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2041,0.333333,783.929
1553,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2068,0.333333,773.694
1554,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2092,0.333333,764.818
1555,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2057,0.333333,777.832
1556,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1557,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.208,0.333333,769.231
1558,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2135,0.333333,749.415
1559,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2043,0.333333,783.162
1560,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2064,0.333333,775.194
1561,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2025,0.333333,790.123
1562,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2045,0.333333,782.396
1563,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1564,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2074,0.333333,771.456
1565,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2042,0.333333,783.546
1566,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.333333,774.818
1567,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1568,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2025,0.333333,790.123
1569,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.333333,781.25
1570,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.204,0.333333,784.314
1571,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2076,0.333333,770.713
1572,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2039,0.333333,784.698
1573,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.206,0.333333,776.699
1574,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2035,0.333333,786.241
1575,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.333333,777.454
1576,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2132,0.333333,750.469
1577,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2048,0.333333,781.25
1578,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2065,0.333333,774.818
1579,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2148,0.333333,744.879
1580,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2088,0.333333,766.284
1581,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2033,0.333333,787.014
1582,KB5,HARQ,Size_Short,20,0.0001,1,3,0,0.2058,0.333333,777.454
