ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1015,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.4026,0.4,397.417
1016,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2632,0.4,607.903
1017,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2936,0.4,544.959
1018,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2532,0.4,631.912
1019,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1020,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2305,0.4,694.143
1021,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2299,0.4,695.955
1022,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2417,0.4,661.978
1023,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2432,0.4,657.895
1024,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2598,0.4,615.858
1025,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2439,0.4,656.007
1026,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2323,0.4,688.765
1027,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2357,0.4,678.829
1028,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2353,0.4,679.983
1029,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2427,0.4,659.25
1030,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2333,0.4,685.812
1031,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2269,0.4,705.156
1032,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2272,0.4,704.225
1033,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2362,0.4,677.392
1034,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2273,0.4,703.916
1035,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2276,0.4,702.988
1036,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2334,0.4,685.518
1037,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2287,0.4,699.606
1038,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2274,0.4,703.606
1039,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2497,0.4,640.769
1040,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2549,0.4,627.697
1041,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2395,0.4,668.058
1042,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2469,0.4,648.036
1043,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2332,0.4,686.106
1044,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2286,0.4,699.913
1045,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2369,0.4,675.39
1046,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1047,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2278,0.4,702.371
1048,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2333,0.4,685.812
1049,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2299,0.4,695.955
1050,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2337,0.4,684.638
1051,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2335,0.4,685.225
1052,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2275,0.4,703.297
1053,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.238,0.4,672.269
1054,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2285,0.4,700.219
1055,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2425,0.4,659.794
1056,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2361,0.4,677.679
1057,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2347,0.4,681.721
1058,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2273,0.4,703.916
1059,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1060,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2273,0.4,703.916
1061,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2381,0.4,671.987
1062,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2432,0.4,657.895
1063,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2295,0.4,697.168
1064,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.23,0.4,695.652
1065,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.233,0.4,686.695
1066,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2278,0.4,702.371
1067,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2276,0.4,702.988
1068,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2349,0.4,681.141
1069,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2273,0.4,703.916
1070,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2273,0.4,703.916
1071,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2328,0.4,687.285
1072,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2285,0.4,700.219
1073,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2269,0.4,705.156
1074,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2336,0.4,684.932
1075,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2616,0.4,611.621
1076,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3787,0.4,422.498
1077,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3395,0.4,471.281
1078,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2975,0.4,537.815
1079,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2549,0.4,627.697
1080,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2532,0.4,631.912
1081,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2511,0.4,637.196
1082,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2452,0.4,652.529
1083,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2281,0.4,701.447
1084,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2347,0.4,681.721
1085,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.228,0.4,701.754
1086,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2339,0.4,684.053
1087,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.228,0.4,701.754
1088,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.233,0.4,686.695
1089,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2271,0.4,704.535
1090,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2282,0.4,701.139
1091,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2329,0.4,686.99
1092,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2279,0.4,702.062
1093,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2271,0.4,704.535
1094,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2451,0.4,652.795
1095,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.23,0.4,695.652
1096,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2405,0.4,665.281
1097,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2343,0.4,682.885
1098,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1099,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1100,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2431,0.4,658.165
1101,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2343,0.4,682.885
1102,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2364,0.4,676.819
1103,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2348,0.4,681.431
1104,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1105,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2276,0.4,702.988
1106,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2359,0.4,678.253
1107,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2287,0.4,699.606
1108,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2276,0.4,702.988
1109,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2333,0.4,685.812
1110,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1111,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2324,0.4,688.468
1112,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2273,0.4,703.916
1113,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2375,0.4,673.684
1114,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2289,0.4,698.995
1115,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2353,0.4,679.983
1116,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2282,0.4,701.139
1117,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2329,0.4,686.99
1118,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2301,0.4,695.35
1119,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.228,0.4,701.754
1120,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2331,0.4,686.401
1121,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1122,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1123,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2342,0.4,683.177
1124,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2278,0.4,702.371
1125,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2285,0.4,700.219
1126,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2367,0.4,675.961
1127,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.23,0.4,695.652
1128,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2295,0.4,697.168
1129,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2341,0.4,683.469
1130,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2355,0.4,679.406
1131,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1132,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2346,0.4,682.012
1133,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1134,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1135,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2397,0.4,667.501
1136,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2279,0.4,702.062
1137,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.24,0.4,666.667
1138,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2612,0.4,612.557
1139,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2924,0.4,547.196
1140,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2653,0.4,603.091
1141,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3966,0.4,403.429
1142,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3326,0.4,481.058
1143,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.252,0.4,634.921
1144,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3014,0.4,530.856
1145,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.4832,0.4,331.126
1146,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3198,0.4,500.313
1147,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3886,0.4,411.734
1148,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2569,0.4,622.81
1149,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2376,0.4,673.401
1150,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2629,0.4,608.596
1151,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2408,0.4,664.452
1152,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2472,0.4,647.249
1153,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2376,0.4,673.401
1154,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2385,0.4,670.86
1155,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1156,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2383,0.4,671.423
1157,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2314,0.4,691.443
1158,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2338,0.4,684.346
1159,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2546,0.4,628.437
1160,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2491,0.4,642.312
1161,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1162,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1163,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.229,0.4,698.69
1164,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2322,0.4,689.061
1165,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2288,0.4,699.301
1166,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2332,0.4,686.106
1167,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1168,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2336,0.4,684.932
1169,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2377,0.4,673.117
1170,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2342,0.4,683.177
1171,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1172,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2345,0.4,682.303
1173,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2295,0.4,697.168
1174,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2344,0.4,682.594
1175,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2394,0.4,668.338
1176,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.236,0.4,677.966
1177,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2367,0.4,675.961
1178,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1179,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1180,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2305,0.4,694.143
1181,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2307,0.4,693.541
1182,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2298,0.4,696.258
1183,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1184,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2332,0.4,686.106
1185,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2309,0.4,692.941
1186,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2294,0.4,697.472
1187,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.231,0.4,692.641
1188,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.24,0.4,666.667
1189,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2328,0.4,687.285
1190,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1191,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2318,0.4,690.25
1192,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1193,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2321,0.4,689.358
1194,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2302,0.4,695.048
1195,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2323,0.4,688.765
1196,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2538,0.4,630.418
1197,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2323,0.4,688.765
1198,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2306,0.4,693.842
1199,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1200,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2377,0.4,673.117
1201,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2592,0.4,617.284
1202,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3289,0.4,486.47
1203,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2529,0.4,632.661
1204,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2782,0.4,575.126
1205,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2446,0.4,654.129
1206,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.249,0.4,642.57
1207,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2507,0.4,638.213
1208,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2352,0.4,680.272
1209,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.229,0.4,698.69
1210,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1211,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2332,0.4,686.106
1212,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.239,0.4,669.456
1213,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2473,0.4,646.987
1214,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2531,0.4,632.161
1215,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2555,0.4,626.223
1216,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2705,0.4,591.497
1217,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2503,0.4,639.233
1218,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2722,0.4,587.803
1219,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2651,0.4,603.546
1220,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2554,0.4,626.468
1221,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1222,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.234,0.4,683.761
1223,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2296,0.4,696.864
1224,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2318,0.4,690.25
1225,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2285,0.4,700.219
1226,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2318,0.4,690.25
1227,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2291,0.4,698.385
1228,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2321,0.4,689.358
1229,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2291,0.4,698.385
1230,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1231,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2287,0.4,699.606
1232,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2309,0.4,692.941
1233,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2297,0.4,696.561
1234,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1235,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2328,0.4,687.285
1236,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1237,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2319,0.4,689.953
1238,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2297,0.4,696.561
1239,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2311,0.4,692.341
1240,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2288,0.4,699.301
1241,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2328,0.4,687.285
1242,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2295,0.4,697.168
1243,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2332,0.4,686.106
1244,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2289,0.4,698.995
1245,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2372,0.4,674.536
1246,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2308,0.4,693.241
1247,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2309,0.4,692.941
1248,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2283,0.4,700.832
1249,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.232,0.4,689.655
1250,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2299,0.4,695.955
1251,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2429,0.4,658.707
1252,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.241,0.4,663.9
1253,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2592,0.4,617.284
1254,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.243,0.4,658.436
1255,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2323,0.4,688.765
1256,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1257,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2475,0.4,646.465
1258,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2296,0.4,696.864
1259,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2322,0.4,689.061
1260,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2289,0.4,698.995
1261,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2414,0.4,662.8
1262,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2298,0.4,696.258
1263,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1264,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2377,0.4,673.117
1265,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.263,0.4,608.365
1266,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2633,0.4,607.672
1267,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2839,0.4,563.579
1268,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.336,0.4,476.19
1269,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2452,0.4,652.529
1270,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2423,0.4,660.338
1271,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.258,0.4,620.155
1272,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2609,0.4,613.262
1273,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2573,0.4,621.842
1274,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1275,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2311,0.4,692.341
1276,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1277,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2288,0.4,699.301
1278,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2314,0.4,691.443
1279,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2301,0.4,695.35
1280,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1281,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1282,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1283,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2316,0.4,690.846
1284,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1285,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2381,0.4,671.987
1286,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2413,0.4,663.075
1287,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2299,0.4,695.955
1288,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2334,0.4,685.518
1289,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2321,0.4,689.358
1290,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1291,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2403,0.4,665.834
1292,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2318,0.4,690.25
1293,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1294,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2289,0.4,698.995
1295,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2409,0.4,664.176
1296,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.23,0.4,695.652
1297,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2306,0.4,693.842
1298,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2288,0.4,699.301
1299,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2376,0.4,673.401
1300,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1301,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2313,0.4,691.742
1302,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2284,0.4,700.525
1303,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1304,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2295,0.4,697.168
1305,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2307,0.4,693.541
1306,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2299,0.4,695.955
1307,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2328,0.4,687.285
1308,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2296,0.4,696.864
1309,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2311,0.4,692.341
1310,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2291,0.4,698.385
1311,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2322,0.4,689.061
1312,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2304,0.4,694.444
1313,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2309,0.4,692.941
1314,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2292,0.4,698.08
1315,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2904,0.4,550.964
1316,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2296,0.4,696.864
1317,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2315,0.4,691.145
1318,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2293,0.4,697.776
1319,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2409,0.4,664.176
1320,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2301,0.4,695.35
1321,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2312,0.4,692.042
1322,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2325,0.4,688.172
1323,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2298,0.4,696.258
1324,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2457,0.4,651.201
1325,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2386,0.4,670.578
1326,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2317,0.4,690.548
1327,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2375,0.4,673.684
1328,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2324,0.4,688.468
1329,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.2406,0.4,665.004
1330,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3586,0.4,446.18
1331,KB5,HARQ,Size_Short,20,0.0001,1,5,0,0.3888,0.4,411.523
