ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1493,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2727,0.333333,586.725
1494,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2724,0.333333,587.372
1495,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3277,0.333333,488.251
1496,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2733,0.333333,585.437
1497,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2747,0.333333,582.454
1498,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2932,0.333333,545.703
1499,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2766,0.333333,578.453
1500,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2731,0.333333,585.866
1501,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2774,0.333333,576.784
1502,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2789,0.333333,573.682
1503,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2722,0.333333,587.803
1504,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2778,0.333333,575.954
1505,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2806,0.333333,570.207
1506,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2744,0.333333,583.09
1507,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2751,0.333333,581.607
1508,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2786,0.333333,574.3
1509,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2878,0.333333,555.942
1510,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2964,0.333333,539.811
1511,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2791,0.333333,573.271
1512,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2931,0.333333,545.889
1513,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3284,0.333333,487.211
1514,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3744,0.333333,427.35
1515,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3081,0.333333,519.312
1516,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3581,0.333333,446.803
1517,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.4064,0.333333,393.701
1518,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.275,0.333333,581.818
1519,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.278,0.333333,575.54
1520,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2753,0.333333,581.184
1521,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2753,0.333333,581.184
1522,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2751,0.333333,581.607
1523,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3036,0.333333,527.009
1524,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2784,0.333333,574.713
1525,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3083,0.333333,518.975
1526,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3041,0.333333,526.143
1527,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2764,0.333333,578.871
1528,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2943,0.333333,543.663
1529,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2772,0.333333,577.201
1530,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3322,0.333333,481.638
1531,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3245,0.333333,493.066
1532,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.302,0.333333,529.801
1533,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3129,0.333333,511.345
1534,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3238,0.333333,494.132
1535,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.323,0.333333,495.356
1536,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3151,0.333333,507.775
1537,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3202,0.333333,499.688
1538,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2862,0.333333,559.05
1539,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2855,0.333333,560.42
1540,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2776,0.333333,576.369
1541,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.327,0.333333,489.297
1542,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2768,0.333333,578.035
1543,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2816,0.333333,568.182
1544,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2818,0.333333,567.779
1545,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2914,0.333333,549.073
1546,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2771,0.333333,577.409
1547,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2831,0.333333,565.171
1548,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2748,0.333333,582.242
1549,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2761,0.333333,579.5
1550,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.275,0.333333,581.818
1551,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2816,0.333333,568.182
1552,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.275,0.333333,581.818
1553,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2753,0.333333,581.184
1554,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.272,0.333333,588.235
1555,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2779,0.333333,575.747
1556,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2722,0.333333,587.803
1557,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2764,0.333333,578.871
1558,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2745,0.333333,582.878
1559,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2744,0.333333,583.09
1560,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2742,0.333333,583.516
1561,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2757,0.333333,580.341
1562,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2769,0.333333,577.826
1563,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2703,0.333333,591.935
1564,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2813,0.333333,568.788
1565,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2724,0.333333,587.372
1566,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2846,0.333333,562.193
1567,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3255,0.333333,491.551
1568,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2926,0.333333,546.822
1569,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2965,0.333333,539.629
1570,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3173,0.333333,504.255
1571,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2977,0.333333,537.454
1572,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2707,0.333333,591.06
1573,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2774,0.333333,576.784
1574,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2713,0.333333,589.753
1575,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2807,0.333333,570.004
1576,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2832,0.333333,564.972
1577,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2862,0.333333,559.05
1578,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2775,0.333333,576.577
1579,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.277,0.333333,577.617
1580,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2744,0.333333,583.09
1581,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2709,0.333333,590.624
1582,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2767,0.333333,578.244
1583,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2827,0.333333,565.971
1584,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2739,0.333333,584.155
1585,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2735,0.333333,585.009
1586,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2758,0.333333,580.131
1587,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2705,0.333333,591.497
1588,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2765,0.333333,578.662
1589,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2714,0.333333,589.536
1590,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2908,0.333333,550.206
1591,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2777,0.333333,576.161
1592,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2714,0.333333,589.536
1593,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3215,0.333333,497.667
1594,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2848,0.333333,561.798
1595,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.281,0.333333,569.395
1596,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2841,0.333333,563.182
1597,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2768,0.333333,578.035
1598,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2713,0.333333,589.753
1599,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2732,0.333333,585.652
1600,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.279,0.333333,573.477
1601,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2708,0.333333,590.842
1602,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2752,0.333333,581.395
1603,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2804,0.333333,570.613
1604,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2762,0.333333,579.29
1605,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2762,0.333333,579.29
1606,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.275,0.333333,581.818
1607,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2865,0.333333,558.464
1608,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2836,0.333333,564.175
1609,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2936,0.333333,544.959
1610,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.285,0.333333,561.404
1611,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2773,0.333333,576.992
1612,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2919,0.333333,548.133
1613,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2739,0.333333,584.155
1614,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2719,0.333333,588.452
1615,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2765,0.333333,578.662
1616,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2817,0.333333,567.98
1617,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2742,0.333333,583.516
1618,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2743,0.333333,583.303
1619,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2804,0.333333,570.613
1620,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3007,0.333333,532.092
1621,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2812,0.333333,568.99
1622,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2824,0.333333,566.572
1623,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2869,0.333333,557.686
1624,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2856,0.333333,560.224
1625,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3232,0.333333,495.05
1626,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3001,0.333333,533.156
1627,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2954,0.333333,541.638
1628,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3203,0.333333,499.532
1629,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.275,0.333333,581.818
1630,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2712,0.333333,589.971
1631,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2785,0.333333,574.506
1632,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2719,0.333333,588.452
1633,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2758,0.333333,580.131
1634,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2716,0.333333,589.102
1635,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2757,0.333333,580.341
1636,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2775,0.333333,576.577
1637,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2972,0.333333,538.358
1638,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2757,0.333333,580.341
1639,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2751,0.333333,581.607
1640,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2755,0.333333,580.762
1641,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2751,0.333333,581.607
1642,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.281,0.333333,569.395
1643,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2726,0.333333,586.941
1644,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2748,0.333333,582.242
1645,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3573,0.333333,447.803
1646,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2748,0.333333,582.242
1647,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2722,0.333333,587.803
1648,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2737,0.333333,584.582
1649,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2742,0.333333,583.516
1650,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2685,0.333333,595.903
1651,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2794,0.333333,572.656
1652,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2723,0.333333,587.587
1653,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2742,0.333333,583.516
1654,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2771,0.333333,577.409
1655,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.274,0.333333,583.942
1656,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2722,0.333333,587.803
1657,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2763,0.333333,579.081
1658,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2755,0.333333,580.762
1659,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2689,0.333333,595.017
1660,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2785,0.333333,574.506
1661,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2764,0.333333,578.871
1662,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2754,0.333333,580.973
1663,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.274,0.333333,583.942
1664,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2838,0.333333,563.777
1665,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2711,0.333333,590.188
1666,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2772,0.333333,577.201
1667,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2856,0.333333,560.224
1668,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2715,0.333333,589.319
1669,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3011,0.333333,531.385
1670,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2716,0.333333,589.102
1671,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2761,0.333333,579.5
1672,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2747,0.333333,582.454
1673,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2742,0.333333,583.516
1674,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3255,0.333333,491.551
1675,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3434,0.333333,465.929
1676,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3488,0.333333,458.716
1677,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.291,0.333333,549.828
1678,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3011,0.333333,531.385
1679,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3597,0.333333,444.815
1680,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2757,0.333333,580.341
1681,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2738,0.333333,584.368
1682,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2759,0.333333,579.92
1683,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.278,0.333333,575.54
1684,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2759,0.333333,579.92
1685,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2714,0.333333,589.536
1686,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2739,0.333333,584.155
1687,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2763,0.333333,579.081
1688,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.271,0.333333,590.406
1689,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2761,0.333333,579.5
1690,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2716,0.333333,589.102
1691,KB5,HARQ,Size_Short,20,0.0001,1,10,1,0.2975,0.30303,537.815
1692,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2737,0.333333,584.582
1693,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2742,0.333333,583.516
1694,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2731,0.333333,585.866
1695,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2738,0.333333,584.368
1696,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3398,0.333333,470.865
1697,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2876,0.333333,556.328
1698,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2889,0.333333,553.825
1699,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2877,0.333333,556.135
1700,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2755,0.333333,580.762
1701,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2839,0.333333,563.579
1702,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2772,0.333333,577.201
1703,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2719,0.333333,588.452
1704,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2767,0.333333,578.244
1705,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2797,0.333333,572.041
1706,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2833,0.333333,564.772
1707,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2938,0.333333,544.588
1708,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2815,0.333333,568.384
1709,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2747,0.333333,582.454
1710,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2714,0.333333,589.536
1711,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2736,0.333333,584.795
1712,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.274,0.333333,583.942
1713,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2738,0.333333,584.368
1714,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2728,0.333333,586.51
1715,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2769,0.333333,577.826
1716,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2715,0.333333,589.319
1717,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2716,0.333333,589.102
1718,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2833,0.333333,564.772
1719,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2744,0.333333,583.09
1720,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2742,0.333333,583.516
1721,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2717,0.333333,588.885
1722,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2873,0.333333,556.909
1723,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2735,0.333333,585.009
1724,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2744,0.333333,583.09
1725,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2772,0.333333,577.201
1726,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2712,0.333333,589.971
1727,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.274,0.333333,583.942
1728,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2924,0.333333,547.196
1729,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2761,0.333333,579.5
1730,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2711,0.333333,590.188
1731,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2758,0.333333,580.131
1732,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2778,0.333333,575.954
1733,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2831,0.333333,565.171
1734,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2854,0.333333,560.617
1735,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2731,0.333333,585.866
1736,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2741,0.333333,583.729
1737,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2718,0.333333,588.668
1738,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2849,0.333333,561.601
1739,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2727,0.333333,586.725
1740,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2799,0.333333,571.633
1741,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2725,0.333333,587.156
1742,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2735,0.333333,585.009
1743,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2747,0.333333,582.454
1744,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2736,0.333333,584.795
1745,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2765,0.333333,578.662
1746,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2739,0.333333,584.155
1747,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2742,0.333333,583.516
1748,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3308,0.333333,483.676
1749,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2768,0.333333,578.035
1750,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.272,0.333333,588.235
1751,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2816,0.333333,568.182
1752,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2748,0.333333,582.242
1753,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2738,0.333333,584.368
1754,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2741,0.333333,583.729
1755,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2809,0.333333,569.598
1756,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2736,0.333333,584.795
1757,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2716,0.333333,589.102
1758,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2808,0.333333,569.801
1759,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.271,0.333333,590.406
1760,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2731,0.333333,585.866
1761,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2837,0.333333,563.976
1762,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2737,0.333333,584.582
1763,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2727,0.333333,586.725
1764,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2807,0.333333,570.004
1765,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2755,0.333333,580.762
1766,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2886,0.333333,554.401
1767,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2779,0.333333,575.747
1768,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2709,0.333333,590.624
1769,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2744,0.333333,583.09
1770,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2736,0.333333,584.795
1771,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2856,0.333333,560.224
1772,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2844,0.333333,562.588
1773,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2822,0.333333,566.974
1774,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2766,0.333333,578.453
1775,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2714,0.333333,589.536
1776,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2782,0.333333,575.126
1777,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2818,0.333333,567.779
1778,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2747,0.333333,582.454
1779,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2739,0.333333,584.155
1780,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2739,0.333333,584.155
1781,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2723,0.333333,587.587
1782,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2777,0.333333,576.161
1783,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2851,0.333333,561.207
1784,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2782,0.333333,575.126
1785,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2937,0.333333,544.774
1786,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2769,0.333333,577.826
1787,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3032,0.333333,527.704
1788,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3045,0.333333,525.452
1789,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2742,0.333333,583.516
1790,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2778,0.333333,575.954
1791,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2774,0.333333,576.784
1792,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2721,0.333333,588.019
1793,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2717,0.333333,588.885
1794,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2804,0.333333,570.613
1795,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2711,0.333333,590.188
1796,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2755,0.333333,580.762
1797,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2846,0.333333,562.193
1798,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2882,0.333333,555.17
1799,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2746,0.333333,582.666
1800,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.3406,0.333333,469.759
1801,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2844,0.333333,562.588
1802,KB5,HARQ,Size_Short,20,0.0001,1,10,0,0.2804,0.333333,570.613
