ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
2509,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.143,0.769231,5594.41
2510,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1403,0.8,5702.07
2511,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1451,0.714286,5513.44
2512,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1477,0.714286,5416.38
2513,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1391,0.8,5751.26
2514,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1482,0.8,5398.11
2515,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1411,0.8,5669.74
2516,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1451,0.740741,5513.44
2517,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1409,0.8,5677.79
2518,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.14,0.8,5714.29
2519,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1428,0.769231,5602.24
2520,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1425,0.740741,5614.04
2521,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1423,0.714286,5621.93
2522,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1351,0.769231,5921.54
2523,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1463,0.769231,5468.22
2524,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1412,0.769231,5665.72
2525,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1388,0.8,5763.69
2526,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1414,0.769231,5657.71
2527,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1434,0.740741,5578.8
2528,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1421,0.740741,5629.84
2529,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1471,0.714286,5438.48
2530,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1394,0.769231,5738.88
2531,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1374,0.740741,5822.42
2532,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1431,0.714286,5590.5
2533,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1343,0.8,5956.81
2534,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1362,0.8,5873.72
2535,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1441,0.740741,5551.7
2536,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1424,0.740741,5617.98
2537,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.1469,0.689655,5445.88
2538,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.138,0.8,5797.1
2539,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1451,0.740741,5513.44
2540,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1451,0.714286,5513.44
2541,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1458,0.740741,5486.97
2542,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1407,0.769231,5685.86
2543,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1422,0.8,5625.88
2544,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1402,0.769231,5706.13
2545,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1465,0.714286,5460.75
2546,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1409,0.8,5677.79
2547,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1516,0.769231,5277.04
2548,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1454,0.769231,5502.06
2549,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.1539,0.689655,5198.18
2550,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1449,0.769231,5521.05
2551,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1483,0.769231,5394.47
2552,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1406,0.769231,5689.9
2553,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1408,0.8,5681.82
2554,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1418,0.8,5641.75
2555,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1409,0.769231,5677.79
2556,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1405,0.769231,5693.95
2557,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1417,0.8,5645.73
2558,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1404,0.769231,5698.01
2559,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1429,0.8,5598.32
2560,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1384,0.8,5780.35
2561,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1408,0.769231,5681.82
2562,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1459,0.740741,5483.21
2563,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1434,0.8,5578.8
2564,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1487,0.714286,5379.96
2565,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1448,0.740741,5524.86
2566,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1423,0.8,5621.93
2567,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1432,0.740741,5586.59
2568,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1461,0.740741,5475.7
2569,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1443,0.769231,5544.01
2570,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1385,0.8,5776.17
2571,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1453,0.714286,5505.85
2572,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1414,0.8,5657.71
2573,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1438,0.740741,5563.28
2574,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1474,0.740741,5427.41
2575,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1509,0.769231,5301.52
2576,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1436,0.740741,5571.03
2577,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1493,0.714286,5358.34
2578,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1397,0.8,5726.56
2579,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1482,0.740741,5398.11
2580,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1415,0.8,5653.71
2581,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1404,0.769231,5698.01
2582,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1416,0.8,5649.72
2583,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1423,0.740741,5621.93
2584,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1476,0.740741,5420.05
2585,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1397,0.8,5726.56
2586,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1366,0.8,5856.52
2587,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1388,0.714286,5763.69
2588,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.14,0.714286,5714.29
2589,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1372,0.8,5830.9
2590,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.142,0.8,5633.8
2591,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1406,0.769231,5689.9
2592,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1446,0.769231,5532.5
2593,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1427,0.769231,5606.17
2594,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1451,0.769231,5513.44
2595,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1485,0.714286,5387.21
2596,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1449,0.740741,5521.05
2597,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1445,0.740741,5536.33
2598,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1423,0.769231,5621.93
2599,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.146,0.769231,5479.45
2600,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1424,0.769231,5617.98
2601,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1447,0.8,5528.68
2602,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.1485,0.689655,5387.21
2603,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1405,0.769231,5693.95
2604,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1463,0.769231,5468.22
2605,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1408,0.769231,5681.82
2606,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1413,0.769231,5661.71
2607,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1386,0.8,5772.01
2608,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1392,0.8,5747.13
2609,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1498,0.740741,5340.45
2610,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1393,0.769231,5743
2611,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1377,0.8,5809.73
2612,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1407,0.714286,5685.86
2613,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1355,0.8,5904.06
2614,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.136,0.8,5882.35
2615,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1409,0.769231,5677.79
2616,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1421,0.769231,5629.84
2617,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1381,0.8,5792.9
2618,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.142,0.740741,5633.8
2619,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1409,0.8,5677.79
2620,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1432,0.740741,5586.59
2621,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1463,0.769231,5468.22
2622,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1394,0.8,5738.88
2623,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1384,0.8,5780.35
2624,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1394,0.8,5738.88
2625,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1408,0.769231,5681.82
2626,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1418,0.769231,5641.75
2627,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1399,0.8,5718.37
2628,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1443,0.769231,5544.01
2629,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1424,0.769231,5617.98
2630,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1451,0.8,5513.44
2631,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1412,0.769231,5665.72
2632,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1403,0.769231,5702.07
2633,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1399,0.8,5718.37
2634,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1404,0.769231,5698.01
2635,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.143,0.740741,5594.41
2636,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.141,0.769231,5673.76
2637,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1429,0.769231,5598.32
2638,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1392,0.8,5747.13
2639,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1462,0.740741,5471.96
2640,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1443,0.769231,5544.01
2641,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.141,0.769231,5673.76
2642,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1424,0.769231,5617.98
2643,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1411,0.8,5669.74
2644,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1426,0.769231,5610.1
2645,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1392,0.8,5747.13
2646,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1435,0.769231,5574.91
2647,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1447,0.8,5528.68
2648,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1425,0.8,5614.04
2649,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1456,0.714286,5494.51
2650,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1367,0.8,5852.23
2651,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.137,0.769231,5839.42
2652,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1391,0.714286,5751.26
2653,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.136,0.769231,5882.35
2654,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1355,0.769231,5904.06
2655,KB3,ARQ,Pattern_AA,100,0.001,1,25,5,0.1554,0.666667,5148.01
2656,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1392,0.8,5747.13
2657,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1431,0.769231,5590.5
2658,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1406,0.8,5689.9
2659,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.151,0.714286,5298.01
2660,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1404,0.8,5698.01
2661,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.143,0.769231,5594.41
2662,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1418,0.769231,5641.75
2663,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1386,0.8,5772.01
2664,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1471,0.769231,5438.48
2665,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1422,0.769231,5625.88
2666,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1448,0.769231,5524.86
2667,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1416,0.769231,5649.72
2668,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1406,0.769231,5689.9
2669,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.153,0.689655,5228.76
2670,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1408,0.769231,5681.82
2671,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1403,0.8,5702.07
2672,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1398,0.8,5722.46
2673,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1412,0.8,5665.72
2674,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1438,0.769231,5563.28
2675,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1428,0.8,5602.24
2676,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1397,0.8,5726.56
2677,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1424,0.769231,5617.98
2678,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1441,0.740741,5551.7
2679,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.15,0.769231,5333.33
2680,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1346,0.769231,5943.54
2681,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.133,0.8,6015.04
2682,KB3,ARQ,Pattern_AA,100,0.001,1,25,5,0.1467,0.666667,5453.31
2683,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1357,0.769231,5895.36
2684,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1401,0.740741,5710.21
2685,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1395,0.8,5734.77
2686,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1392,0.8,5747.13
2687,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1418,0.769231,5641.75
2688,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1461,0.740741,5475.7
2689,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1429,0.740741,5598.32
2690,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1481,0.8,5401.76
2691,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1405,0.769231,5693.95
2692,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1371,0.769231,5835.16
2693,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1415,0.740741,5653.71
2694,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1339,0.8,5974.61
2695,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1392,0.8,5747.13
2696,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1442,0.740741,5547.85
2697,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1395,0.8,5734.77
2698,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1451,0.769231,5513.44
2699,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1458,0.714286,5486.97
2700,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1496,0.8,5347.59
2701,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1384,0.8,5780.35
2702,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1445,0.769231,5536.33
2703,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1504,0.8,5319.15
2704,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1355,0.8,5904.06
2705,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1363,0.8,5869.41
2706,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.1444,0.689655,5540.17
2707,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1372,0.8,5830.9
2708,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1462,0.740741,5471.96
2709,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.138,0.8,5797.1
2710,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1423,0.8,5621.93
2711,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.1473,0.689655,5431.09
2712,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1359,0.8,5886.68
2713,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1366,0.8,5856.52
2714,KB3,ARQ,Pattern_AA,100,0.001,1,25,4,0.144,0.689655,5555.56
2715,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1397,0.740741,5726.56
2716,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1311,0.8,6102.21
2717,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1347,0.8,5939.12
2718,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1297,0.8,6168.08
2719,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1327,0.769231,6028.64
2720,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1774,0.740741,4509.58
2721,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1421,0.714286,5629.84
2722,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1359,0.8,5886.68
2723,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1385,0.769231,5776.17
2724,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1368,0.8,5847.95
2725,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1419,0.769231,5637.77
2726,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.142,0.769231,5633.8
2727,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1385,0.8,5776.17
2728,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1394,0.769231,5738.88
2729,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1392,0.8,5747.13
2730,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1403,0.769231,5702.07
2731,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1376,0.769231,5813.95
2732,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1372,0.8,5830.9
2733,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1356,0.8,5899.71
2734,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.14,0.740741,5714.29
2735,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1675,0.769231,4776.12
2736,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.171,0.740741,4678.36
2737,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1433,0.769231,5582.69
2738,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1413,0.714286,5661.71
2739,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1385,0.769231,5776.17
2740,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.142,0.769231,5633.8
2741,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1369,0.8,5843.68
2742,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1388,0.769231,5763.69
2743,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1369,0.8,5843.68
2744,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1379,0.8,5801.31
2745,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1401,0.769231,5710.21
2746,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1443,0.740741,5544.01
2747,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1422,0.769231,5625.88
2748,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1391,0.769231,5751.26
2749,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.142,0.769231,5633.8
2750,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1497,0.740741,5344.02
2751,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1375,0.769231,5818.18
2752,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1405,0.740741,5693.95
2753,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1408,0.769231,5681.82
2754,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1359,0.8,5886.68
2755,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.142,0.8,5633.8
2756,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1435,0.740741,5574.91
2757,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1396,0.769231,5730.66
2758,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1369,0.8,5843.68
2759,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1415,0.740741,5653.71
2760,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1383,0.8,5784.53
2761,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1357,0.8,5895.36
2762,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.14,0.769231,5714.29
2763,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1359,0.8,5886.68
2764,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1404,0.769231,5698.01
2765,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1448,0.714286,5524.86
2766,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1387,0.8,5767.84
2767,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1356,0.8,5899.71
2768,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1378,0.769231,5805.52
2769,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1374,0.8,5822.42
2770,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1394,0.740741,5738.88
2771,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1383,0.8,5784.53
2772,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1363,0.8,5869.41
2773,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1398,0.8,5722.46
2774,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1389,0.769231,5759.54
2775,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.146,0.769231,5479.45
2776,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1459,0.740741,5483.21
2777,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1351,0.8,5921.54
2778,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1372,0.769231,5830.9
2779,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1365,0.8,5860.81
2780,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1438,0.714286,5563.28
2781,KB3,ARQ,Pattern_AA,100,0.001,1,25,5,0.1469,0.666667,5445.88
2782,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1339,0.8,5974.61
2783,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1303,0.8,6139.68
2784,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.131,0.8,6106.87
2785,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1328,0.8,6024.1
2786,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1432,0.714286,5586.59
2787,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1364,0.8,5865.1
2788,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1391,0.769231,5751.26
2789,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1431,0.769231,5590.5
2790,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1385,0.769231,5776.17
2791,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1459,0.740741,5483.21
2792,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1404,0.740741,5698.01
2793,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.137,0.769231,5839.42
2794,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1403,0.740741,5702.07
2795,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1404,0.769231,5698.01
2796,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1381,0.8,5792.9
2797,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1402,0.740741,5706.13
2798,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1386,0.8,5772.01
2799,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1376,0.8,5813.95
2800,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1385,0.8,5776.17
2801,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1517,0.740741,5273.57
2802,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1313,0.8,6092.92
2803,KB3,ARQ,Pattern_AA,100,0.001,1,25,3,0.1372,0.714286,5830.9
2804,KB3,ARQ,Pattern_AA,100,0.001,1,25,0,0.1336,0.8,5988.02
2805,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1361,0.740741,5878.03
2806,KB3,ARQ,Pattern_AA,100,0.001,1,25,2,0.1363,0.740741,5869.41
2807,KB3,ARQ,Pattern_AA,100,0.001,1,25,1,0.1423,0.769231,5621.93
