ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1097,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1098,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2299,0.8,695.955
1099,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2293,0.8,697.776
1100,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1101,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1102,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1103,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2314,0.8,691.443
1104,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1105,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2386,0.8,670.578
1106,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1107,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1108,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2291,0.8,698.385
1109,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2388,0.8,670.017
1110,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2294,0.8,697.472
1111,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.23,0.8,695.652
1112,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.229,0.8,698.69
1113,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2483,0.8,644.382
1114,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3001,0.8,533.156
1115,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2513,0.8,636.689
1116,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2482,0.8,644.641
1117,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2451,0.8,652.795
1118,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2936,0.8,544.959
1119,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2625,0.8,609.524
1120,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2782,0.8,575.126
1121,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2594,0.8,616.808
1122,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2621,0.8,610.454
1123,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3013,0.8,531.032
1124,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.361,0.8,443.213
1125,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2401,0.8,666.389
1126,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2885,0.8,554.593
1127,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3119,0.8,512.985
1128,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2313,0.8,691.742
1129,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2495,0.8,641.283
1130,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2494,0.8,641.54
1131,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2369,0.8,675.39
1132,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2408,0.8,664.452
1133,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2367,0.8,675.961
1134,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2566,0.8,623.539
1135,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.235,0.8,680.851
1136,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.232,0.8,689.655
1137,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2438,0.8,656.276
1138,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.229,0.8,698.69
1139,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2323,0.8,688.765
1140,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1141,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.253,0.8,632.411
1142,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2773,0.8,576.992
1143,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2347,0.8,681.721
1144,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2563,0.8,624.268
1145,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2547,0.8,628.19
1146,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2842,0.8,562.984
1147,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2452,0.8,652.529
1148,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2458,0.8,650.936
1149,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2576,0.8,621.118
1150,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2719,0.8,588.452
1151,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2392,0.8,668.896
1152,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2642,0.8,605.602
1153,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2752,0.8,581.395
1154,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.255,0.8,627.451
1155,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2377,0.8,673.117
1156,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2328,0.8,687.285
1157,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2495,0.8,641.283
1158,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2446,0.8,654.129
1159,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2385,0.8,670.86
1160,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2349,0.8,681.141
1161,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2293,0.8,697.776
1162,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2315,0.8,691.145
1163,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2403,0.8,665.834
1164,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2329,0.8,686.99
1165,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2296,0.8,696.864
1166,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2337,0.8,684.638
1167,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2744,0.8,583.09
1168,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2323,0.8,688.765
1169,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.233,0.8,686.695
1170,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2284,0.8,700.525
1171,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2392,0.8,668.896
1172,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2288,0.8,699.301
1173,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2317,0.8,690.548
1174,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2288,0.8,699.301
1175,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2324,0.8,688.468
1176,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1177,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1178,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1179,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1180,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1181,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2308,0.8,693.241
1182,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2373,0.8,674.252
1183,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1184,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2285,0.8,700.219
1185,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.232,0.8,689.655
1186,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2373,0.8,674.252
1187,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1188,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2283,0.8,700.832
1189,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2318,0.8,690.25
1190,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2297,0.8,696.561
1191,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1192,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2284,0.8,700.525
1193,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2324,0.8,688.468
1194,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2297,0.8,696.561
1195,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1196,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2359,0.8,678.253
1197,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2383,0.8,671.423
1198,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2406,0.8,665.004
1199,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.234,0.8,683.761
1200,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2286,0.8,699.913
1201,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2308,0.8,693.241
1202,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2409,0.8,664.176
1203,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2313,0.8,691.742
1204,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2289,0.8,698.995
1205,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1206,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.239,0.8,669.456
1207,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2368,0.8,675.676
1208,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.238,0.8,672.269
1209,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2377,0.8,673.117
1210,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2417,0.8,661.978
1211,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2286,0.8,699.913
1212,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1213,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2283,0.8,700.832
1214,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2331,0.8,686.401
1215,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2285,0.8,700.219
1216,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1217,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2513,0.8,636.689
1218,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2885,0.8,554.593
1219,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2327,0.8,687.581
1220,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2416,0.8,662.252
1221,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2387,0.8,670.297
1222,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2325,0.8,688.172
1223,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2284,0.8,700.525
1224,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.23,0.8,695.652
1225,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1226,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2308,0.8,693.241
1227,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2319,0.8,689.953
1228,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1229,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2462,0.8,649.878
1230,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2354,0.8,679.694
1231,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2318,0.8,690.25
1232,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2278,0.8,702.371
1233,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.237,0.8,675.105
1234,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2402,0.8,666.112
1235,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2331,0.8,686.401
1236,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2282,0.8,701.139
1237,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2409,0.8,664.176
1238,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1239,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1240,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2275,0.8,703.297
1241,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2394,0.8,668.338
1242,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2291,0.8,698.385
1243,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.233,0.8,686.695
1244,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2282,0.8,701.139
1245,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2327,0.8,687.581
1246,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1247,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2383,0.8,671.423
1248,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2276,0.8,702.988
1249,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.24,0.8,666.667
1250,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2296,0.8,696.864
1251,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2325,0.8,688.172
1252,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2285,0.8,700.219
1253,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2317,0.8,690.548
1254,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1255,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1256,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2277,0.8,702.679
1257,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2319,0.8,689.953
1258,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1259,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.232,0.8,689.655
1260,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1261,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.24,0.8,666.667
1262,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2282,0.8,701.139
1263,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1264,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1265,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2752,0.8,581.395
1266,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2316,0.8,690.846
1267,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2287,0.8,699.606
1268,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2379,0.8,672.551
1269,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2291,0.8,698.385
1270,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2317,0.8,690.548
1271,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1272,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2571,0.8,622.326
1273,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2368,0.8,675.676
1274,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2459,0.8,650.671
1275,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2372,0.8,674.536
1276,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3227,0.8,495.817
1277,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2662,0.8,601.052
1278,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.251,0.8,637.45
1279,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2381,0.8,671.987
1280,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2336,0.8,684.932
1281,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2388,0.8,670.017
1282,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2561,0.8,624.756
1283,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2399,0.8,666.945
1284,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2957,0.8,541.089
1285,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2502,0.8,639.488
1286,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2342,0.8,683.177
1287,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2678,0.8,597.461
1288,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1289,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2313,0.8,691.742
1290,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2632,0.8,607.903
1291,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2391,0.8,669.176
1292,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2291,0.8,698.385
1293,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2332,0.8,686.106
1294,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1295,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1296,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2282,0.8,701.139
1297,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1298,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1299,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1300,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2284,0.8,700.525
1301,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2323,0.8,688.765
1302,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2293,0.8,697.776
1303,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2309,0.8,692.941
1304,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1305,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1306,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
1307,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1308,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1309,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1310,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2462,0.8,649.878
1311,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2387,0.8,670.297
1312,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2339,0.8,684.053
1313,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2326,0.8,687.876
1314,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1315,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1316,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1317,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.232,0.8,689.655
1318,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1319,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.232,0.8,689.655
1320,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2285,0.8,700.219
1321,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2318,0.8,690.25
1322,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2381,0.8,671.987
1323,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2461,0.8,650.142
1324,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2312,0.8,692.042
1325,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2299,0.8,695.955
1326,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2344,0.8,682.594
1327,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2289,0.8,698.995
1328,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1329,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2287,0.8,699.606
1330,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1331,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1332,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2309,0.8,692.941
1333,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2288,0.8,699.301
1334,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1335,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1336,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1337,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2283,0.8,700.832
1338,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2323,0.8,688.765
1339,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.229,0.8,698.69
1340,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1341,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2299,0.8,695.955
1342,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1343,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1344,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1345,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1346,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2295,0.8,697.168
1347,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.272,0.8,588.235
1348,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2839,0.8,563.579
1349,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2495,0.8,641.283
1350,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2507,0.8,638.213
1351,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2424,0.8,660.066
1352,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2296,0.8,696.864
1353,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.3049,0.8,524.762
1354,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2589,0.8,617.999
1355,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2587,0.8,618.477
1356,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2414,0.8,662.8
1357,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2313,0.8,691.742
1358,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2278,0.8,702.371
1359,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2313,0.8,691.742
1360,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2406,0.8,665.004
1361,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2561,0.8,624.756
1362,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2297,0.8,696.561
1363,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1364,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1365,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2307,0.8,693.541
1366,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2283,0.8,700.832
1367,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2325,0.8,688.172
1368,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1369,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1370,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2277,0.8,702.679
1371,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2309,0.8,692.941
1372,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2295,0.8,697.168
1373,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1374,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2285,0.8,700.219
1375,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2318,0.8,690.25
1376,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2297,0.8,696.561
1377,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1378,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2274,0.8,703.606
1379,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2299,0.8,695.955
1380,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2323,0.8,688.765
1381,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2287,0.8,699.606
1382,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.231,0.8,692.641
1383,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2288,0.8,699.301
1384,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2322,0.8,689.061
1385,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1386,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2305,0.8,694.143
1387,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2279,0.8,702.062
1388,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2338,0.8,684.346
1389,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2361,0.8,677.679
1390,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.244,0.8,655.738
1391,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2357,0.8,678.829
1392,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2373,0.8,674.252
1393,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.238,0.8,672.269
1394,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2311,0.8,692.341
1395,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2286,0.8,699.913
1396,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2325,0.8,688.172
1397,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2275,0.8,703.297
1398,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2301,0.8,695.35
1399,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2302,0.8,695.048
1400,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1401,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2383,0.8,671.423
1402,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2295,0.8,697.168
1403,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.233,0.8,686.695
1404,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2287,0.8,699.606
1405,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2308,0.8,693.241
1406,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2278,0.8,702.371
1407,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2472,0.8,647.249
1408,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2281,0.8,701.447
1409,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2306,0.8,693.842
1410,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2285,0.8,700.219
1411,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2329,0.8,686.99
1412,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2701,0.8,592.373
1413,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2318,0.8,690.25
1414,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.228,0.8,701.754
1415,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.279,0.8,573.477
1416,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.232,0.8,689.655
1417,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2329,0.8,686.99
1418,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2278,0.8,702.371
1419,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.233,0.8,686.695
1420,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2295,0.8,697.168
1421,KB5,HARQ,Size_Short,20,0.001,1,5,0,0.2304,0.8,694.444
