ID,scenario,scheme,message_label,msg_length,BER,state,total_frames,retransmission,time(ms),efficiency,throughput
1772,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2022,0.294118,791.296
1773,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1915,0.294118,835.509
1774,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2006,0.294118,797.607
1775,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1903,0.294118,840.778
1776,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1935,0.294118,826.873
1777,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1973,0.294118,810.948
1778,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1892,0.294118,845.666
1779,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.207,0.294118,772.947
1780,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2036,0.294118,785.855
1781,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1965,0.294118,814.249
1782,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1978,0.294118,808.898
1783,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2059,0.294118,777.076
1784,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1984,0.294118,806.452
1785,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1905,0.294118,839.895
1786,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1962,0.294118,815.494
1787,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1979,0.294118,808.489
1788,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1907,0.294118,839.014
1789,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.198,0.294118,808.081
1790,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1971,0.294118,811.771
1791,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1912,0.294118,836.82
1792,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.197,0.294118,812.183
1793,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1975,0.294118,810.127
1794,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1927,0.294118,830.306
1795,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1974,0.294118,810.537
1796,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1973,0.294118,810.948
1797,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1918,0.294118,834.202
1798,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.3962,0.294118,403.836
1799,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2179,0.294118,734.282
1800,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.193,0.294118,829.016
1801,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2114,0.294118,756.859
1802,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1991,0.294118,803.616
1803,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2229,0.294118,717.811
1804,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2154,0.294118,742.804
1805,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2112,0.294118,757.576
1806,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2093,0.294118,764.453
1807,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2048,0.294118,781.25
1808,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1964,0.294118,814.664
1809,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1907,0.294118,839.014
1810,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2007,0.294118,797.21
1811,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1965,0.294118,814.249
1812,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1911,0.294118,837.258
1813,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1975,0.294118,810.127
1814,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1948,0.294118,821.355
1815,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1921,0.294118,832.9
1816,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1966,0.294118,813.835
1817,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.208,0.294118,769.231
1818,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1899,0.294118,842.549
1819,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1963,0.294118,815.079
1820,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1966,0.294118,813.835
1821,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1905,0.294118,839.895
1822,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1985,0.294118,806.045
1823,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2144,0.294118,746.269
1824,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1916,0.294118,835.073
1825,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1973,0.294118,810.948
1826,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1979,0.294118,808.489
1827,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1914,0.294118,835.946
1828,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1958,0.294118,817.16
1829,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1949,0.294118,820.934
1830,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1907,0.294118,839.014
1831,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1982,0.294118,807.265
1832,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1961,0.294118,815.91
1833,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1921,0.294118,832.9
1834,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1953,0.294118,819.252
1835,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.218,0.294118,733.945
1836,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1996,0.294118,801.603
1837,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.3056,0.294118,523.56
1838,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2489,0.294118,642.828
1839,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2235,0.294118,715.884
1840,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2926,0.294118,546.822
1841,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2101,0.294118,761.542
1842,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1919,0.294118,833.768
1843,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2001,0.294118,799.6
1844,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.206,0.294118,776.699
1845,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1924,0.294118,831.601
1846,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1987,0.294118,805.234
1847,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.19,0.294118,842.105
1848,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.194,0.294118,824.742
1849,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1995,0.294118,802.005
1850,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1904,0.294118,840.336
1851,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1895,0.294118,844.327
1852,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1978,0.294118,808.898
1853,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1941,0.294118,824.317
1854,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1907,0.294118,839.014
1855,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2002,0.294118,799.201
1856,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1917,0.294118,834.637
1857,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1906,0.294118,839.454
1858,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.215,0.294118,744.186
1859,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1907,0.294118,839.014
1860,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1963,0.294118,815.079
1861,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2095,0.294118,763.723
1862,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1934,0.294118,827.301
1863,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.195,0.294118,820.513
1864,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1959,0.294118,816.743
1865,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1903,0.294118,840.778
1866,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1971,0.294118,811.771
1867,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2686,0.294118,595.681
1868,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.3004,0.294118,532.623
1869,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2658,0.294118,601.956
1870,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2173,0.294118,736.309
1871,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2317,0.294118,690.548
1872,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1951,0.294118,820.092
1873,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1984,0.294118,806.452
1874,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.198,0.294118,808.081
1875,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1971,0.294118,811.771
1876,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2306,0.294118,693.842
1877,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2101,0.294118,761.542
1878,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2145,0.294118,745.921
1879,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.207,0.294118,772.947
1880,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2046,0.294118,782.014
1881,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2124,0.294118,753.296
1882,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1986,0.294118,805.639
1883,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2119,0.294118,755.073
1884,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2045,0.294118,782.396
1885,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2039,0.294118,784.698
1886,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.203,0.294118,788.177
1887,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1975,0.294118,810.127
1888,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2018,0.294118,792.864
1889,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2015,0.294118,794.045
1890,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1921,0.294118,832.9
1891,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2041,0.294118,783.929
1892,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1981,0.294118,807.673
1893,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2274,0.294118,703.606
1894,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1998,0.294118,800.801
1895,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1983,0.294118,806.858
1896,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1944,0.294118,823.045
1897,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2004,0.294118,798.403
1898,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1977,0.294118,809.307
1899,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1934,0.294118,827.301
1900,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1994,0.294118,802.407
1901,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1917,0.294118,834.637
1902,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.198,0.294118,808.081
1903,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1963,0.294118,815.079
1904,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1918,0.294118,834.202
1905,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1933,0.294118,827.729
1906,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1975,0.294118,810.127
1907,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1931,0.294118,828.586
1908,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1965,0.294118,814.249
1909,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2302,0.294118,695.048
1910,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2601,0.294118,615.148
1911,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2783,0.294118,574.919
1912,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.3131,0.294118,511.019
1913,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2484,0.294118,644.122
1914,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2897,0.294118,552.295
1915,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2115,0.294118,756.501
1916,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2715,0.294118,589.319
1917,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2627,0.294118,609.06
1918,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2708,0.294118,590.842
1919,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2068,0.294118,773.694
1920,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2025,0.294118,790.123
1921,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2003,0.294118,798.802
1922,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2012,0.294118,795.229
1923,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1924,0.294118,831.601
1924,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1995,0.294118,802.005
1925,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2271,0.294118,704.535
1926,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2201,0.294118,726.942
1927,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2098,0.294118,762.631
1928,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2092,0.294118,764.818
1929,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2042,0.294118,783.546
1930,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.211,0.294118,758.294
1931,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2148,0.294118,744.879
1932,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.3245,0.294118,493.066
1933,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.299,0.294118,535.117
1934,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2856,0.294118,560.224
1935,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1948,0.294118,821.355
1936,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1997,0.294118,801.202
1937,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2096,0.294118,763.359
1938,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2011,0.294118,795.624
1939,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2041,0.294118,783.929
1940,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2447,0.294118,653.862
1941,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2623,0.294118,609.989
1942,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2711,0.294118,590.188
1943,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2546,0.294118,628.437
1944,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2161,0.294118,740.398
1945,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1974,0.294118,810.537
1946,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2133,0.294118,750.117
1947,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2091,0.294118,765.184
1948,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1957,0.294118,817.578
1949,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1976,0.294118,809.717
1950,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1922,0.294118,832.466
1951,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1995,0.294118,802.005
1952,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1988,0.294118,804.829
1953,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2113,0.294118,757.217
1954,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1978,0.294118,808.898
1955,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2466,0.294118,648.824
1956,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1906,0.294118,839.454
1957,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2074,0.294118,771.456
1958,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1892,0.294118,845.666
1959,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2005,0.294118,798.005
1960,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2022,0.294118,791.296
1961,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1954,0.294118,818.833
1962,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1919,0.294118,833.768
1963,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2074,0.294118,771.456
1964,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1941,0.294118,824.317
1965,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1926,0.294118,830.737
1966,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2155,0.294118,742.459
1967,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1915,0.294118,835.509
1968,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1941,0.294118,824.317
1969,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1993,0.294118,802.81
1970,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1933,0.294118,827.729
1971,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.194,0.294118,824.742
1972,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1967,0.294118,813.421
1973,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1961,0.294118,815.91
1974,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2082,0.294118,768.492
1975,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2017,0.294118,793.257
1976,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1938,0.294118,825.593
1977,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2001,0.294118,799.6
1978,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.204,0.294118,784.314
1979,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.198,0.294118,808.081
1980,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.3093,0.294118,517.297
1981,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.231,0.294118,692.641
1982,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.3366,0.294118,475.342
1983,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2269,0.294118,705.156
1984,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.3022,0.294118,529.451
1985,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1957,0.294118,817.578
1986,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2096,0.294118,763.359
1987,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2043,0.294118,783.162
1988,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1976,0.294118,809.717
1989,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2153,0.294118,743.149
1990,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2205,0.294118,725.624
1991,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2153,0.294118,743.149
1992,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1967,0.294118,813.421
1993,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.1981,0.294118,807.673
1994,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2221,0.294118,720.396
1995,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2702,0.294118,592.154
1996,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2355,0.294118,679.406
1997,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.274,0.294118,583.942
1998,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2977,0.294118,537.454
1999,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.315,0.294118,507.937
2000,KB5,HARQ,Size_Short,20,0.0001,1,2,0,0.2797,0.294118,572.041
2001,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.2075,0.840336,3855.42
2002,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1552,0.840336,5154.64
2003,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.104,0.840336,7692.31
2004,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1082,0.840336,7393.72
2005,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.112,0.840336,7142.86
2006,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.1029,0.840336,7774.54
2007,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0951,0.840336,8412.2
2008,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0934,0.840336,8565.31
2009,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0943,0.840336,8483.56
2010,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0942,0.840336,8492.57
2011,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0953,0.840336,8394.54
2012,KB5,ARQ,Size_Medium,100,0.0001,1,7,2,0.1118,0.653595,7155.64
2013,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0924,0.840336,8658.01
2014,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0954,0.840336,8385.74
2015,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2016,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2017,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1041,0.735294,7684.92
2018,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2019,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0969,0.840336,8255.93
2020,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0944,0.840336,8474.58
2021,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1029,0.735294,7774.54
2022,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2023,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0921,0.840336,8686.21
2024,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0938,0.840336,8528.78
2025,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0931,0.840336,8592.91
2026,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0921,0.840336,8686.21
2027,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0925,0.840336,8648.65
2028,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0917,0.840336,8724.1
2029,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0931,0.840336,8592.91
2030,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0943,0.840336,8483.56
2031,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2032,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0922,0.840336,8676.79
2033,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2034,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2035,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2036,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0922,0.840336,8676.79
2037,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0956,0.840336,8368.2
2038,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2039,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0942,0.840336,8492.57
2040,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0921,0.840336,8686.21
2041,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0933,0.840336,8574.49
2042,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0918,0.840336,8714.6
2043,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0941,0.840336,8501.59
2044,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0948,0.840336,8438.82
2045,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0952,0.840336,8403.36
2046,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0937,0.840336,8537.89
2047,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1062,0.735294,7532.96
2048,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0944,0.840336,8474.58
2049,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0935,0.840336,8556.15
2050,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2051,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.093,0.840336,8602.15
2052,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0934,0.840336,8565.31
2053,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0971,0.840336,8238.93
2054,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0949,0.840336,8429.93
2055,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0929,0.840336,8611.41
2056,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0921,0.840336,8686.21
2057,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2058,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0934,0.840336,8565.31
2059,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0924,0.840336,8658.01
2060,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0946,0.840336,8456.66
2061,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0926,0.840336,8639.31
2062,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0944,0.840336,8474.58
2063,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0932,0.840336,8583.69
2064,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0918,0.840336,8714.6
2065,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0931,0.840336,8592.91
2066,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2067,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0944,0.840336,8474.58
2068,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0963,0.840336,8307.37
2069,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0925,0.840336,8648.65
2070,KB5,ARQ,Size_Medium,100,0.0001,1,7,1,0.1032,0.735294,7751.94
2071,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.093,0.840336,8602.15
2072,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0944,0.840336,8474.58
2073,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0928,0.840336,8620.69
2074,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.092,0.840336,8695.65
2075,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0949,0.840336,8429.93
2076,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.093,0.840336,8602.15
2077,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.093,0.840336,8602.15
2078,KB5,ARQ,Size_Medium,100,0.0001,1,7,0,0.0923,0.840336,8667.39
